Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,PhotoAmt,rescue_rank
-0.5206095369192729,0.0,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9613941018766756
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,1.178614874015425,0.9881143878462914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9991063449508488
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8490616621983914
-0.5206095369192729,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.7520405649963369,0.970420017873101
-0.4655306900291719,0.0,0.0,0.5,-0.3912242651246602,-0.15634838634549,2.724674391675257,1.7520405649963369,0.9762287756925828
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9989276139410188
1.407150104234261,0.3333333333333333,0.5,0.5,-0.3912242651246602,2.279424128736522,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
0.6360462477728474,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9985701519213585
1.021598176003554,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.8490616621983914
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9835567470956212
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.4655306900291719,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.1350576086885661,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.5756883838093738,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.35537299624897,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9835567470956212
-0.4104518431390709,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9987488829311886
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9917783735478104
2.729042429596684,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9822162645218946
-0.300294149358869,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.7484361036639857
-0.0799787617984651,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9552278820375336
-0.5206095369192729,0.3333333333333333,1.0,0.0,-0.3912242651246602,1.6417873446836393,5.613307057096495,0.6051891830345133,0.9871313672922252
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.994727435210009
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9613941018766756
-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8490616621983914
0.4157308602124435,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9476318141197496
-0.35537299624897,0.0,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9960679177837356
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.3381590705987489
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9935656836461126
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.9845397676496872
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9888293118856122
-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,1.0041505606307566,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9917783735478104
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
4.711880917640318,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9822162645218946
2.729042429596684,0.6666666666666667,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
6.0337732430027415,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
3.3899885922778954,0.6666666666666667,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9476318141197496
0.3055731664322416,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.2549493534368544,0.9788203753351208
2.729042429596684,0.0,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.1350576086885661,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8490616621983914
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,25.234348354640304,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
4.050934754959108,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9989276139410188
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.995710455764075
-0.4104518431390709,0.3333333333333333,1.0,0.0,-0.3912242651246602,4.829971264948053,-0.1639582737459796,-0.8283750444177661,0.970420017873101
0.0852577788718377,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.35537299624897,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,2.89889194695816,0.970420017873101
-0.4104518431390709,0.6666666666666667,0.5,0.0,0.9670310103214508,6.10524483305382,-0.1639582737459796,-0.2549493534368544,0.9361930294906168
-0.4655306900291719,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9476318141197496
0.0852577788718377,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,10.474817938444229,-0.2711230074750089,-0.1639582737459796,2.89889194695816,0.9973190348525468
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.3381590705987489
-0.1350576086885661,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9973190348525468
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.7520405649963369,0.3381590705987489
-0.4104518431390709,0.6666666666666667,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.8490616621983914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.1639582737459796,-0.8283750444177661,0.998391420911528
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4104518431390709,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,1.0
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.5206095369192729,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9978552278820376
2.729042429596684,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9193029490616622
1.7376231855748665,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.0317634920536015,0.9193029490616622
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9960679177837356
-0.5206095369192729,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9193029490616622
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,1.0
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
2.0680962669154725,0.0,1.0,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9193029490616622
-0.5206095369192729,0.0,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9476318141197496
-0.5206095369192729,0.0,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8934763181411975
-0.5206095369192729,0.6666666666666667,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
0.7462039415530493,0.6666666666666667,1.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.7484361036639857
-0.4104518431390709,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9552278820375336
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8490616621983914
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9998212689901698
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8490616621983914
0.0852577788718377,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8490616621983914
-0.4104518431390709,0.0,1.0,0.0,-0.3912242651246602,9.293428753318231,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.8490616621983914
0.7462039415530493,0.6666666666666667,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9476318141197496
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.0,0.0,0.9670310103214508,2.279424128736522,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.1350576086885661,0.6666666666666667,1.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.3184763375440574,0.9552278820375336
0.4708097071025445,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.2549493534368544,0.9193029490616622
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,1.0
0.3606520133223425,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.8283750444177661,0.989544235924933
0.0301789319817367,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9552278820375336
2.0680962669154725,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8934763181411975
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9985701519213585
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9881143878462914
-0.35537299624897,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.245215302468768,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
0.0852577788718377,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.995710455764075
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,1.0
