Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.35537299624897,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"We are cheeky sisters ... We were found wandering aimlessly without our mama at damansara perdana. Since no one taught us our basic abc's abt crossing roads our nanny took us back for some schooling on road safety. She still doesn't feel we are smart enough (I wonder why) or big enough to face the world on our own so she's asking for angels out there to give us a good home... We promise you we will be smarter than our nanny someday, meanwhile we have lots of love and entertaining antics for you... Make us a part of your family. If not pls help to share abt us to your friends looking for a furbaby. ❤️- Lily & Rose. PS - Rose is the black tri- colored puppy with a white heart on her back. Lily is the white tri-coloured puppy with black spotty undergarments. They are abt 4 myths old. Vaccination completed. I can be contactable via whatsapp at",91328d9f8,0.6051891830345133,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3.1889964035627476,0.8934763181411975,0,0,1,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Pls call for more details/to adopt/ or to view Sasa. Very healthy lovely calm n gentle kitten looking for a loving home.,3658ee105,0.3184763375440574,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,0,1,0,0,0,1,0,1,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I am a white, 4 month old female with black spots. . Some humans had tied a string around my leg and my leg nearly got amputated with no blood flow, if not for my rescuers who nursed my leg back to health. 3 weeks ago I could not stand on all four legs. Now I can run freely and my wound is healing very nicely. I am really very cute and need a real loving home . I am very active and love to run around. I just love to play with children too. Please open your hearts and adopt me. You may call my human mom at or.",5adb4e661,0.6051891830345133,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,-52.42405152670447,0.9991063449508489,0,0,1,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"2 stray Calico kitten for adoption, not sure about their gender, adoption is free. Location: Bandar Utama Please contact Cassie :",5e7db4c54,0.3184763375440574,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,-0.06617791494119779,0.9863270777479892,0,1,0,0,1,0,0,1,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"These 2 kittens are siblings and they enjoy each other's company, so they're best adopted together. There's a male and a female. Any cat lover would like to give them a nice home?",4c1f97540,0.0317634920536015,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2.3032269807871626,0.9552278820375335,0,1,0,0,0,0,0,1,1,0,1
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"He's very loving dog. Before this got abandon from owner and been rescued. He gets very happy when he gets to go for a walk :) Before this was very scared of everything, now he's much more better :) as usual the loving doggie :) interested please call Rachel. thank you! :) he needs a good home :)",c55e9baaf,0.3184763375440574,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-1.6682179530249055,0.9361930294906167,0,0,1,0,0,0,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Yellow Ranger is adopted! Thank you.,546cf9e37,0.0317634920536015,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,18.06362651852877,0.989544235924933,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"4 weeks old kitten looking for a warm and loving permanent home. His fur is super black and he has shiny blue/grey eyes. He is energetic and playful. Litter trained and healthy. Background: We rescued Bean while he was trying to cross a busy road in PJ. He was so tiny, hungry and all alone and we didn't have the heart to leave him by himself. Took him to the vet for deworming and vaccination but the vet said he was to young (approx 3-4 weeks old at that time). So we only proceeded with deworming and flea treatment. Will be going to the vet for his first vaccination in 3 weeks time (3rd week of April). I really hope that we can find him a permanent home.",fc3053f45,-0.5416621989273103,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,0
1,1.4071501042342607,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This sweet and loving Baby lives in Damansara Perdana MKland's show gallery as a stray. Most of us feeders would ensure she has food and is well taken care of. Unfortunately this building will be demolished soon to make way for new development and Ratan Girl will no longer have a home. We are looking for a loving owner who would take her in - she is playful and active and loves being with human. :) Please do not hesitate to call me anytime if you want to know more about her.,bf537cdb3,-0.8283750444177661,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6.518456677236828,0.989544235924933,0,0,1,0,0,1,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Rescue from BDKL. More details please contact Jacklyn ,d1b183683,-0.5416621989273103,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,0,0,1,1,0,0
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Tanto needa a good home...he is a beautiful and more ppl person.very calm personality. Hoping for adopters around penang or kulim.He is not as photogenic as his brother....but everyone that seems him...goes like ...woooww so beautiful,be9474b85,-0.8283750444177661,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-6.466230027047093,0.9854334226988383,0,0,1,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,Four lovely puppies available for adoption. Jack Russel mixed breed. They've been found abandoned. Please give them a good home as I am urgently looking to rehome them. Been having them for two months now.,7b3332622,0.3184763375440574,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.1625231750917312,0.9664879356568364,0,0,1,0,0,1,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.16395827374597963,These puppies will be loosing their home in the name of development soon! They have been taken care by a nice malay old couple One puppy died being knocked down by car. Uber friendly & lovely puppies!,460edc419,0.3184763375440574,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,-4.391704136292859,0.9943699731903485,0,0,1,0,1,1,0,0,0,0,1
1,-0.4655306900291719,0.0,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"We found this poor kitten (on a Sunday morning, hence her name) desperately meowing for help outside our doorstep. We believe she was attacked by another cat in the area, we couldn't just leave her outside. She has a minor cut on her right side, near her armpit. We got her checked at the clinic and doctor said there's nothing to be worried about. Just need to clean the wound daily with water and apply non-steroid antibiotic cream daily. At the moment, we'd like to make sure she healed and healthy before we hand her to a loving adopter :) Sunday is a gentle, manja kitten who loves to be cuddled. She is self-potty-trained and already knows how to use her litter tray! She is allowed to roam freely in our house. There are a few terms and conditions for adopting Sunday: 1) She must be kept INDOORS only. 2) She must not be allowed to roam freely outdoor. 3) She must not be caged for long period of time. 4) She must be provided with all necessities; food, water, shelter, and attention daily. 5) She must be played with daily. 6) She must be spayed/neutered when she's at the right age. If you are interested to adopt Sunday, feel free to send me a message. Only serious adopters will be entertained. Xx",107864aeb,0.3184763375440574,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,1,0
1,0.4157308602124435,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Rescued this furry girl from MPSJ at 11/9/ as the next day, all the dogs there will be put to sleep. Will be fostering her for the moment until an adopter is found ... please contact me at",34c4e74a9,-0.8283750444177661,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,1,0,0,0,1,0
1,2.7290424295966837,0.6666666666666667,0.0,0.0,-0.3912242651246602,6.10524483305382,2.724674391675257,Kaka is in need of a new home as the owner will be migrating soon. I'm just helping someone to find her a new loving owner so that she does not feel lost and unloved. Check out the video. She's a cheerful and playful one.,8a615bfca,0.0317634920536015,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,-5.085915446620582,0.9762287756925827,1,0,0,0,1,1,0,0,0,0,0
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Angel is a sweet lovable cute dog. Only a bit fearful. But can bark aldy. Looking for someone who loves dog to care and love her.Call Lim,42b4b0024,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,1,0,0,0,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,2.724674391675257,"Yogi Boy and Maya Girl, both are very healthy, friendly and well potty trained kittens, content with dry food and tap water. Will poo n pee outdoors if we provide sand pit, or in the litter box, if indoors. Yogi is all we hit with blue eyes and Maya is tuxedo with green eyes I will pay for the neutering and spaying, if they get adopted, just now they are too young. My problem is I have to h o overseas soon for long term.",f7a134121,-0.5416621989273103,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,0,1,1,0,0,0,0,0,1
1,-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi everyone! Here is Sandy! She is a 6/7 months old female cat. We found the poor thing on the 1st of January in our garage. She was starving and was trying to get close to any cats or humans she would see. She was in a pretty good health then we understood that she got either lost or abandoned. The vet has confirmed that she had a family before as she is behaving like a house cat: friendly, cuddly, litter-trained and responsive to contacts. We dewormed her, neutered her, treated her against fleas and we made sure she regained the weight she lost. She is really easy to handle, didn’t complain when the vet checked her and when giving her treatment against worms. She got a flu but she is all clear from it since a month thanks to the proper medication. She is as perfect as she can be. She has a beautiful grey-orange colour and her eyes are bright orange. A gem! She also have some Singapura features. She won’t be a big cat (unless you ive her tons of food). She looooooves cuddles and to stick around her humans. Unfortunately for her, we already have 4 big cats and it is not enough attention to her taste. It is not fair for her as she is craving for attention and quality time with us. She loves cuddling up against our legs to have a nap. If you let her do it, she will spend the whole night against you and will follow you everywhere. She is not a kitten anymore but she has the same level of cuteness! We often rescue cats and find them a loving family. Sandy will probably be the most love-giving one we would have saved so far. As a cat rescuer, I will be careful to find the good match for her. She will be happy in a family, with or without other cats. We have a strict policy of NO caging. Please be aware that a cat is a long term engagement (a cat can live an average of 15 years). So if you think that Sandy is THE one, I will be happy to introduce her to you.",74d7a26bc,1.465327719505881,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,0,0,1,0,0,0,1,0,0,0
0,-0.41045184313907096,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Urgently need fosterer for 3 months kittens. Total 3, 2 male and 1 female. All in healthy condition. Currently living under car nearby my apartment. If u want to adopt, kindly give me a call. Thanks",7ff817b98,-0.8283750444177661,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967908,0.7484361036639857,0,0,0,1,1,0,1,0,0,0,1
1,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Likes: -Sleeping -Playing -Eating -Sit on Tummy -Sit between things Dislikes -Rice -Small spaces,6afe7ee11,0.3184763375440574,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,1,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Ashey has 4 siblings. Come check them out too by the names of Stripey, Whitey, Elley and Ongey. =D",0bf2506a5,0.3184763375440574,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,-3.6243392786482067,0.970420017873101,0,1,0,0,0,0,0,0,0,1,1
1,-0.24521530246876808,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"3 ekor anak kucing ini sya tolong selamatkan, jaga dan beri makan, Sya bekerja dan belajar, kurang masa untuk menjaga mereka kerana saya sendiri sudah memiliki 3 ekor kcuing. Harap ada insan yang berhati mulia untuk mengambil mereka dan beri kasih sayang dan perlindungan. I have rescued and been feeding this 3 kittens someone to adopt them. They are cute, adorable and active As I am working and study have, I have limited time looking after them as I already have 3 cats..",113926f03,-0.2549493534368544,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.830741128116637,0.8934763181411975,0,1,0,0,1,0,0,1,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Daisy Is six week old and looking for a good home and family that can love them and treat them as part of the family.,afa46c13d,-0.8283750444177661,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,-15.752291497512672,0.9951742627345844,0,0,1,0,1,1,0,0,0,0,0
1,-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Took in a stray cat and took care of her for a month to to let her be comfortable with human and prepare her for adoption.,61ba636f0,-0.8283750444177661,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.5428377555182413,0.8490616621983914,0,1,0,0,1,0,0,0,0,1,0
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"The remaining Disneys who need forever homes Elsa and Belle They are healthy, happy, energetic, full of love and would make lovely companions and family members. Do share and help me find them their forever homes. PM me if interested. Only SERIOUS adopters will be considered. TQ :-D",f19658d12,0.6051891830345133,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.1625231750917312,0.9664879356568364,0,0,1,0,1,1,0,0,0,0,1
1,-0.35537299624897,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"A mummy cat preganant when we foster her. she gave birth 4 kitten 4 month ago. we got many cat at home now.we need to find new owner to take care them. Are you the person? they are interlligent and playful kitten. They know how to catch major pests at home. if you really need a assistant, please adopt them.",86d42fe3f,-0.8283750444177661,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.1516134903935813,0.8934763181411975,0,1,0,0,0,0,0,1,0,1,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,6 weeks puppies-3 males same color and same face too. healthy and can eat dry dog food. found at residence house area.,c8b79357a,-0.2549493534368544,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,111,-40.030255240222004,0.9989276139410188,0,0,1,0,1,1,0,0,0,0,0
0,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"It is a cute, active and little bit fluffy born by my dog. I hope some pet lovers willing to adopt it.",18aa41749,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,1,0,0,0,1,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"7/6/ We have updated White Orange Boy 2's latest photos. 16/5/ A Sweet domestic medium hair kitten looking for new home. He is called White Orange Boy 2 because he has soft, thick, snowy white fur with orange marks on his head & body. His orange marks is more than his brother, White Orange Boy 1. He is about 1.5 months old now. He has beautiful dark blue eyes & a straight fluffy tail. He is extremely cuddle & likes to play with his brother. He is healthy, very active & playful. He is still milk feeding by his mom but he starts eating the wet food (canned fish) already. He is under toilet training now (potty) & will be ready to go soon. He is temporary foster by Peggy at Ampang Jaya now. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",547a18b80,1.7520405649963369,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,-26.62530933345729,0.9980339588918677,0,0,0,1,0,0,1,0,0,0,1
1,-0.35537299624897,0.0,0.0,0.0,0.2879033725983953,0.23898641976729731,-0.16395827374597963,Healthy playful young kitten,301e16ab9,0.3184763375440574,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,-1.4836354729527752,0.9613941018766756,0,1,0,0,1,0,1,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Two Kittens: Twinky(girl ) and Oringa(Boy) is for adoption. Needs owner who can care for them well. Please call/SMS or Whatsapp: Location:USJ 6 Thank You Ms. PAT,915f0b42a,-0.8283750444177661,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.3735788836348783,0.9476318141197497,0,0,0,1,0,0,0,1,0,1,0
1,-0.24521530246876808,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,to be spayed on /12 adorable & friendly,b38a74866,-0.8283750444177661,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,i have 3 cats cat 1 cat 2 cat 3,71510cf8b,1.7520405649963369,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,5.780126756948306,0.9762287756925827,0,1,0,0,0,0,0,1,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"For any inquiry or adoption, pls contact: (Call / SMS / E-mail / WeChat) Elfi E-mail: Location: Pengkalan Hulu,Perak note: I'm not sure of their sexuality.",770eca5eb,0.0317634920536015,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.5758067451967908,0.7484361036639857,0,1,0,0,0,0,0,0,1,1,0
0,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This little boy is looking for a new home. Vaccination card available.,1ae4a77ba,-0.8283750444177661,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,1,0,0,0,0,1
0,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Please help those puppies,give them a home.Please call Uncle Kok if interested .Tel:",8e881542f,-0.8283750444177661,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7.448344709973212,0.9476318141197497,0,0,1,0,1,1,0,0,0,0,1
