Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,1.7376231855748665,0.3333333333333333,0.5,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,His a great friendly dog His well trained.. The reason I can't take care of him already is because I going to move to a condo.. I can't do anything...please help me.,4f5205d2b,-0.8283750444177661,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
0,-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Playfull healthy dog with no aggressive behaviour Cute looking female mixed breed expected to be medium sized when full grown White color with brown patches,8dfb61116,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Another abandoned case of kittens - call me if you are interested to adopt, thank you!",f810c2cae,0.0317634920536015,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6.518456677236828,0.989544235924933,0,1,0,0,0,0,1,1,0,0,0
1,4.0509347549591075,0.6666666666666667,1.0,0.5,-0.3912242651246602,3.299642983221135,-0.16395827374597963,"Beautiful, gentle, affectionate rescued samoyed for adoption, require landed property and have to stay indoor, must be a dog lover. Have some hip problem, otherwise he's a loving dogs",7ba2a5c50,-0.5416621989273103,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,0,0,0,0,0,0,1
1,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Just rescued two days ago.. friendly puppy,87f4ea65f,-0.5416621989273103,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,3.6835415612136733,-0.2711230074750089,-0.16395827374597963,"The mommy dog was a rescued dog. She gave birth to 9 puppies and 7 were successfully adopted by a loving family. I already have 6 mongrels and 1 golden at home, thus can't keep anymore.",6568f907c,-0.5416621989273103,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.6835415612136733,0.3381590705987489,0,0,1,0,0,1,0,0,0,1,0
1,-0.41045184313907096,0.0,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Hi, Please call or sms if you interested. TQ",a686164c9,0.3184763375440574,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,12.098917281508335,0.9613941018766756,0,0,0,1,1,1,0,0,0,1,0
1,-0.4655306900291719,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Kittens for adoption,f2212e16c,-0.2549493534368544,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967906,0.7484361036639857,0,1,0,0,1,1,0,0,0,1,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Manja dan cool. Just like to sit around, enjoying the day. Very vocal and starting to wander around the yard. Found at shop nearby. Masa nampak, tengah duduk, macam tak bertenaga dan kurus. Tapi tak takut orang dan rileks je masa saya belai dia.",a2dbe6af3,-0.5416621989273103,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Cute, Adorable, Healthy, Obedient",16002dd9b,0.0317634920536015,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,1,1,0,0,0,0,1
1,0.8563616353332513,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,She is a very laid back but protective girl. A very good guard dog but scared of people. She doesn't like car rides and shower. Love lots of attention and the moment you want to pat her she'll lie down and let you pat her tummy. No caging / no tying-up please. Preferable to be kept in door.,0a38a1059,0.3184763375440574,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,5.6133070570964945,Please adopt. 5 pups born at a light industrial area in Bangi. A kind malay worker is taking care of them. But he said he cannot do that for long. Please adopt them.,3d9ee26e3,0.6051891830345133,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1.232875077939447,0.9613941018766756,0,0,1,0,0,0,0,1,0,0,0
1,-0.41045184313907096,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Dear All, I am helping one of my friend to post it up hoping someone could adopt them and give them a really good home. I believe they will cheer your life up when they starting to grow bigger and treasure every moment with you. They are still very young and need to be spayed, vaccine when they grow few more months from now. These puppies are located at Bandar Bukit Puchong 2, nearby the police station.",ff5158511,0.3184763375440574,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967908,0.7484361036639857,0,0,1,0,1,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Rona is very lovely and activ girl , if you are intresting call me and visite the beuty girl .",081301773,0.6051891830345133,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,0,0,0,0,0,0,1
1,-0.24521530246876808,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,*Active *Friendly *Affectionate *Very healthy *Preferred to stay indoors *Love to climb,52af450f8,0.3184763375440574,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-2.7385698558726213,0.9476318141197497,0,1,0,0,0,1,0,0,1,0,0
1,-0.13505760868856614,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Extremely healthy and fat. Loves to eat and is very loving and obedient. Litter trained and understands basic commands like sit down, sleep, come here, etc. He's very loving and is great company.",183160bf0,-0.8283750444177661,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,-4.303466916371262,0.970420017873101,0,1,0,0,0,0,0,0,1,1,1
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Latte was found abandoned. She is cheerful and active.,6d3930bb1,-0.8283750444177661,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,1,0,1,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"We rescued this litter next to a dumpster near our house. We immediately took them for a check up at our local vet and got them tested for worms and fleas. They are about 2-3 weeks old and are all healthy and very strong. We are currently nursing them, feeding them every 2-3 hours. Unfortunately we will be unable to keep these adorable kittens for very long as my parents don't like cats and we are relying on the kindness of our friends to take turn in hosting the kittens. This is our first rescue and we will really like to see them find a happy and loving home. Please neuter/spay them at the proper age. Please drop us an email or call us if you feel you are the right person to care for these kittens. Remember it's a lifetime commitment. Thank you.",d5124cdcc,0.6051891830345133,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9670310103214509,0.3381590705987489,0,1,0,0,0,1,0,1,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.16395827374597963,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,2cb1d59ad,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,-33.25406253559611,0.9983914209115281,0,0,1,0,0,0,0,0,0,0,1
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"Hi there, I was walking my dog and this doggie decided to follow me home. He looks like he was previously owned by someone as his condition is very healthy, but suspected that the owner has abandoned him. I had to take him home because I was walking in an area where mat rempits hang out, and they will torture him, especially he is the type that does not fight back. He is very gentle and obedient. Tried many names but he responds to ""Dogdog"". Sits and shakes hand on command. Please help to foster or adopt this beautiful dog. I cannot do so because I live in a small apartment with another dog. Please do not hesitate to call or whatsapp me.",7e48ad81b,0.3184763375440574,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,0
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Toilet trained, manja. nak bagi kat orang sebab dah nak pindah minggu depan, urgent sbb rumah baru tak accept pet in the house.... boleh ambil di Taman Midah Cheras. tq!",573900346,-0.8283750444177661,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,1,0,0,1,0,0,0,0,1,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Found this dog inside Jalil Damai Apartment, Bukit Jalil. Suspect this dog been lost for few days. This is a very friendly male dog, he followed my sister to take and ended up became a guest in my house for temporary. He does know the basic command, eg. sit and giving his paw. I can't find his owner but he needs a shelter urgently.",71aed274c,-0.5416621989273103,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1.6240993430641069,0.9552278820375335,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Cremeo is a rusty orange colored kitten witj log tail, a bit wall-eyed, very playful and love to play chase with other kittens. Need to rehome him because we have too many to care at the moment.",bea39d7ec,-0.8283750444177661,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,0,1,1,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Simba and Nala are siblings from a litter of 4 kittens. They were rescued from below a car engine 1.5 months ago. Their mom has placed them there to protect them from harm. Unfortunately, 2 of their siblings were missing. Simba and Nala have been bottle fed by their rescuers and fosterers since. They've grown bigger, healthier, stronger, and able to feed on kibbles now. Both are very close and inseparable. Looking for serious adopter with these conditions: 1) To adopt both of them together. 2) Ensure that they will be given their first complete vaccination and de-worm once they reach age 3 months and 6 months. Followed by regular vaccination and de-worm. 3) Both to be kept indoors with proper care, food and safety precautions at home. 4) To provide updates/photos when requested by fosterer/rescuer. 5) Both to be neutered/spayed when they reach age 8 months. WhatsApp or call if you are seriously interested and you agree to fulfill the conditions above.",25c7b5c5f,2.6121791014677043,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,19.768987449138745,0.9940125111706881,0,1,0,0,0,1,1,0,0,0,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This beautiful fun healthy kitty has been with me and his mother since birth. He has been handled by many people since birth so he is fully socialized and will make a great pet. VACCINATED AND DEWORMED. Neutering and spaying package already paid for ( at 6 months). Here is his details: -Born on August -Fully breast feed and weaned by Mom -Cat litter trained -Loves cat food -Healthy and energetic -Fully indoor (at the moment) -Very social -Comfortable with people -Been with my dog everyday and do well with her,57f8d18fc,-0.5416621989273103,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,1,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt . Pls contact Rachel,b1d1e399c,-0.2549493534368544,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.35537299624897,0.6666666666666667,1.0,0.0,0.2879033725983953,2.279424128736522,-0.16395827374597963,"Siamese DLH, friendly to people and loves to cuddle. Litter trained. Current diet Blackwood and Qiut wetfood. RM adoption fee. No booking allowed. Pickup in Sri Damansara. Call/SMS/Whatsapp. Prefer experienced owner and cage free house.",0d6b42991,1.465327719505881,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-0.8857694227755852,0.8934763181411975,0,0,0,1,1,0,0,0,0,1,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Another lovely cute puppy found,9a65d163b,0.0317634920536015,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,-19.508986606043276,0.9987488829311886,0,0,1,0,1,0,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,1 year old dog. Very active and playful. cheeky and mischievous at times though.,092c46fdd,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A stray rescued from the street, but this little fella is energetic and playful. I dont have the proper knowledge and experience (and time) to take care of it despite its cute face.",fdfa41872,-0.8283750444177661,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,0,0,1,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Stargazer is a happy kitty. generally easy going and playful. He was given to a neighbor's daughter as a birthday present but they are not able to commit to having a pet. So he is up for adoption. He has had his first vaccination. Adopter must continue vaccination and neutering is compulsory. Please call if you can give him a good home.,487bbfb6d,0.0317634920536015,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,0,1,1,0,0,0,0,1,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Sofi is the most prettiest female stray that rescued from usj18. She is shy but with love..I believe she will be a wonderful baby. Plz open your heart n give her a home,503a567ed,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,-16.53474002776199,0.995710455764075,0,0,1,0,0,1,0,0,0,0,0
0,-0.5206095369192729,0.0,0.0,0.0,4.362669198936729,-0.2711230074750089,-0.16395827374597963,Puppies for adoption,fda733a81,0.3184763375440574,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3.5802206686874083,0.8490616621983914,0,0,1,0,0,1,0,0,0,1,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,Baby of Boboi & Lullu. Toilet trained. Eats premium IAMS kibbles and once a while wet food from premium Fussies Cat and his favourite shashimi. Playful and very close Toby.,cef75bfab,-0.2549493534368544,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,-3.1297941209972815,0.9552278820375335,0,1,0,0,1,0,0,0,1,0,1
1,-0.30029414935886906,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Absolutely adorable. He has a confused look and tilts his head to one side when you talk to him. A very good tempered dog. He's heavy, healthy and loves to eat. Cream & light brown (khaki) colour. Fei Toi has been fed with homecooked meals or quality biscuits. Done flea treatment. Vaccinated & Dewormed. Loves to stay at home and do not like to wander. Cats friendly.",519bc8382,0.3184763375440574,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,0,1,0,0,1,0,0
1,-0.41045184313907096,0.3333333333333333,1.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"14/8/13 - Pumpkin and Boris adopted by Sofia (KJ). 15/8/13 - Fergi and Gizzmo adopted by Dilla (S.A.) ------------------------------------------------- These 4 gingers are 2 months 3 weeks old. All born perfect, healthy and lively. They live in my backyard with stray mum cat who brought them here and she is still nursing them. All using litter box and eating kibbles now. Strictly to be adopted in pairs. Please note the following requirements before making inquiry for adoption :- 1) Deworming, vaccinations (initial shots and yearly follow-ups). 2. Neuter/spay 3. Loving and good home environment with lots of TLC!! Thanks for visiting their profile page.",75b13bc88,0.3184763375440574,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,-0.7673648576446526,0.9908847184986596,0,0,0,1,0,0,1,0,0,0,1
