id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
694803325480934037,"Enjoy the glamour of this stylish, upscale place in the Royal Garden Waikiki! <br />The Royal Garden is located at 440 Olohana St., walking distance to everything. Take a short stroll to Luxury Row on the Waikiki ""Strip"", and the Ala Moana Shopping Center or the Hawaii Convention center all within walking distance. Feel at home with split AC, cable TV, and FREE Hotel wifi! It is a short yet beautiful 10 minute walk to the world famous Waikiki Beach.<br /><br /><b>The space</b><br />This building is a partial hotel shared with Wyndham Resorts. A portion of the building consists of condos owned by private owners. This condo listed is privately owned. <br /><br />Building name:<br />Royal Garden Waikiki<br /><br />Address: <br />440 Olohana Street <br />Honolulu, HI, 96815<br /><br />Condo is located on the 17th floor!<br /><br />Amenities:<br />-Split AC<br />-Community Pool<br />-Community BBQ Area<br />-Community Laundry<br />-Fitness Center<br />-Courtyard<br />-Exquisite Lobby with S",,Hello! My name is Denise and I am a finance working professional. :) I love to travel and frequent Disneyland often. I am friendly so please do not hesitate to ask me any questions about my listings! ,100.0,98.0,1,1.0,4,1 bath,1.0,2.0,3,11,34,55,136,27,27,1,4.96,1,2.31,152.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
643358300603303352,"Sandy beaches, amazing waves, and ocean views all await you when you book this amazing condo in Waikoloa! Head to the community's oceanfront club, complete with a private pool, restaurant, and bar, then go to one of the nearby beaches. Venture out and swim with dolphins or hike through the famous Hawai'i Volcanoes National Park! After a long day, return to this 2-bedroom, 2-bathroom vacation rental and enjoy a meal in the fresh air on the furnished lanai while gazing at the ocean!<br /><br /><b>The space</b><br />GE Tax GE-193-242-5728-01 | TAT License TA-193-242-5728-01 | STR Use Certificate STVR-19-365575 | Nearby Beach Access<br /><br />Prepare for tropical fun and beachside excitement when you and your family come to this stunning vacation home on Hawaii’s Big Island!<br /><br />Bedroom 1: King Bed | Bedroom 2: 2 Queen Beds<br /><br />COMMUNITY AMENITIES: Outdoor pool w/ hot tub, fitness center, private on-site restaurant (available only for Hali'i Kai guests & homeowners), gas gri","BEACHES: Buddha Point (0.5 miles), Waikoloa Beach (1.3 miles), Holoholokai Beach Park (5.7 miles), Mauna Lani Beach Club (5.9 miles), Beach 69 (7.5 miles), Hapuna Beach State Park (8.2 miles)<br />NEARBY HIGHLIGHTS: Queens' MarketPlace (1.3 miles), Sunshine Helicopters (10.2 miles), W. M. Keck Observatory (20.1 miles), Hulihe'e Palace (26.0 miles), Mountain Thunder Coffee Plantation (27.3 miles)<br />OUTDOOR ENDEAVORS: Kuualii Fishpond (1.8 miles), Kalahuipua'a Historic Park (4.9 miles), Puakō Petroglyph Park (5.2 miles), Francis H. I'i Brown Golf Courses (6.1 miles), Anna Ranch (18.5 miles), Pololu Valley Lookout (36.9 miles), Waipio Valley (42.0 miles), Akaka Falls State Park (67.1 miles), Hawaiʻi Volcanoes National Park (94.5 miles)<br />WILDLIFE WATCHING: Dolphin Quest Hawaii (1.1 miles), Kiholo Bay (9.5 miles), Big Island Divers (25.1 miles), Three Ring Ranch Exotic Animal Sanctuary (27.7 miles)<br />AIRPORT: Kona International Airport (19.1 miles)","Hi! We’re Evolve, the hospitality team that helps you rest easy when you rent a private, professionally cleaned home from us.

We promise your rental will be clean, safe, and true to what you saw on Airbnb or we'll make it right. Check-ins are always smooth, and we're here 24/7 to answer any questions or help you find the perfect property.",100.0,99.0,0,230.0,6,2 baths,2.0,3.0,5,3,7,25,191,8,8,0,4.63,219,0.91,183.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41355332,"Spacious newly remodeled  immaculately clean 1,100 sq. ft. end unit Townhome. A very private remote quiet location away from crowded hotels and resorts. Your island getaway has an amazing view of Hanalei mountains. Close to secluded walking trail to capture the view of Bali Hai, Hanalei beach, and  Puu Poa beach.<br /><br /><b>The space</b><br />3 bedrooms 2 full baths for 6 guests: (1 king, 1 queen, and 1 queen) with  1,100 sq. ft. of relaxing atmosphere Townhome,  Beautiful foliage and mountain views from every window, a mile stroll to a secluded lush  and green year round trail to capture the breathtaking views of Bali Hai, 5 minutes short drive to the town of Hanalei for surfing, SUP, kayaking, snorkeling, hiking, sun bathing, fishing, and many delicious restaurants from which to choose. Or just around the corner for fine dining, golfing, biking, and walking to enjoy the beautifully tropical landscape of Princeville neighborhoods.<br /><br /><b>Guest access</b><br />WiFi: Ultra 500","* Great Location<br />* Newly Remodeled<br />* 1,100 sq. ft. Ample space and Privacy <br />* Ceiling fans in every room<br />* On-site Assigned      parking space<br />* 2 level floor plan<br />* Full bath on each floor<br />* Smart TV<br />* Free 5G Wi-Fi <br />* In-unit washer/dryer<br />* No AC, pool, or spa","Hello and ALOHA!
    I discovered Kauai over 30 years ago and have been celebrating my Birthday there almost every year. I always hoped that someday I could own a piece of this beautiful paradise. Kauai has always been my happy place.  I've finally made it happen and can't wait to share it with you.  I hope my place helps you to celebrate any special occasions and that you enjoy it as much as I have.
Thank you and MAHALO!",100.0,100.0,0,1.0,6,2 baths,3.0,3.0,2,26,56,86,287,48,7,0,4.77,1,1.08,316.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
794424796753381280,"You'll get amazing sunsets, ocean views, and privacy at our guest home! The street is quiet and lined with tropical plants. Birds and frogs singing make you feel like you're in a rainforest. Enjoy a full kitchen and free washer/dryer/parking. The bedroom has a comfy queen bed. In the living room there is a queen pull-out couch, a cute ""bunk"" bed, an armchair that folds into a bed, and a 55"" TV. Occasional sounds from our family upstairs :) Magic Sands Beach: 6min, Kona Town: 9min, Airport: 20min<br /><br /><b>The space</b><br />Your parking spot is right in front of the house in the driveway.  It is out of the way of the main driveway so you're never in the way of anyone!  You have to walk up a short stairway to the level of the Ohana apartment.  <br /><br />Inside, you will walk right into the kitchen and dining room.  The full kitchen will have everything you need to cook and prepare meals!  There is a full fridge, stove/oven, dishwasher, microwave, coffee maker (with coffee bar and ",Tropical trees and plants line our quiet street. Enjoy a walk through the neighborhood and you can spot many different fruit trees. There is little traffic and no highway noise. You will hear song birds during the day and at nightfall it will turn into a chorus of rainforest animals. Our home sits at 750 feet above the ocean on the way up the volcano. You get some amazing views from up here of the oceans and sunsets. The temperature is usually a perfect 75 degrees up here with cool nights. You don't really need AC like you do down at lower elevations.,Our family moved to Hawaii in 2022.  We are easy-going and hands-off so you won't hear from us unless you need something then we are always right on it!,100.0,100.0,1,1.0,6,1 bath,1.0,4.0,3,13,29,51,200,19,19,3,5.0,1,2.98,145.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33411658,"This ocean view villa welcomes you with living room, open gourmet kitchen, lanai and master bath. A dishwasher, central air conditioning and laundry room add additional convenience and comfort.<br /><br /><b>The space</b><br />This elegantly-designed, air-conditioned villa offers a lanai with ocean views, gourmet kitchen and sleeping bliss in three bedrooms with flat screens. The master bath appeals with double sink vanity and walk-in shower. Also enjoy high-speed Internet, ceiling fans and laundry room. Amid 29-acres stretching along Waikoloa’s Beach Course and the Pacific, Hali`i Kai indulges with a cascading pool, restaurant and fitness cabana. Enjoy Waikoloa Resort’s ocean excursions, hiking trails, shopping, dining and beautiful sunsets. <br /><br />A 3-night minimum is required for arrivals from January 3 - December 25. A 5-night minimum stay is required for arrivals from December 26 - January 2.<br /><br /><b>Other things to note</b><br />Daily $20.00 Resort Fee, plus taxes of 4",,"Tempting at every turn, Halii Kai at Waikoloa Resort welcomes you to discover the beauty and bliss of the Big Island’s sunny Kohala Coast within the world-famous Waikoloa Resort. You’ll love the easy lifestyle in this exclusive resort community where the best days are spent doing nothing at all.

Our beautiful coastal location between Kailua-Kona and Waimea’s upcountry puts you in the heart of Hawaii Island’s exciting recreation. Whether you’re into golf and spas or sport fishing and sailing, you’ll find your passions fulfilled.

 - Tee off on Waikoloa’s King’s and Beach courses with special guest rate
 - Catch a morning snorkeling excursion from Kawaihae Harbor
 - Explore ancient rock art in the Anaehoomalu Petroglyph Field
 - Catch monthly “Movies Under The Stars” at Queens’ MarketPlace
 - Melt into a Hawaiian lomilomi massage in an ocean side cabana
 - Horseback ride through the pastures of Kahua Ranch

Halii Kai’s spacious two, and three bedroom vacation villas and town homes are thoughtfully designed so families and friends have the perfect mix of privacy and open living spaces.

 - Privacy for parents and children 
 - Separate rooms create private space to spread out and relax.
 - Fully equipped kitchens 
 - Access to a kitchen reduces stress, saves time and cuts costs.
 - In-room washers and dryers 
 - Save time, pack less, save on baggage fees and stay fresh.
 - All the comforts of home 
 - But with daily housekeeping and amazing views.

Castle Resorts & Hotels was founded in 1993 and is a wholly owned subsidiary of The Castle Group, Inc. Headquartered in Honolulu, Castle manages a broad portfolio of guest accommodations including value/economy hotels, full-service hotels and spacious all-suite condominium resorts and luxury villas in the Hawaiian Islands on Oahu, Maui, Molokai, Kauai and Hawaii, and in New Zealand on the North Shore of Auckland. 
",100.0,100.0,0,35.0,8,2 baths,3.0,4.0,3,12,42,64,311,12,3,0,4.75,35,0.37,540.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22409846,"Enjoy our home in Wilhelmina Rise, a quiet and breezy neighborhood nestled on a hillside in Kaimuki, Honolulu! Our house is an ideal retreat for visitors who want easy access to all that Oahu has to offer but without being inundated by the hustle and bustle of the city. In addition to being a brief drive away from most notable attractions, there are several great restaurants just 5 minutes away.<br /><br />3rd bedroom is set up as an office; can convert to bedroom with a twin mattress.<br /><br />29-night minimum.<br /><br /><b>The space</b><br />Our house has an old school, minimalist style and is nestled in the end of a quiet cul-de-sac. We have very comfortable beds and a bright living room with a couch, chairs, and a TV. There is a full kitchen with appliances, and a dining table. Our backyard has two large mango trees, pleasant greenery, and an outdoor shower. There is a washer and dryer out back.  Two private parking spots in the front.<br /><br />The beds will be made with fresh","Wilhelmina Rise is one Honolulu's hillside neighborhoods that has great views of the ocean, Diamond Head, Kahala, and most of Honolulu.","From Hawaii, currently living in New York. I'm a friendly and respectful guy who enjoys using technology to produce music and art.  I leave every place I rent in great shape, and I am respectful of neighbors and rules.",100.0,80.0,0,1.0,5,2 baths,3.0,2.0,29,12,12,12,88,49,3,1,4.88,1,0.72,151.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
837089645546855188,"Awesome Kauai beach resort hotel room with few beautiful ocean front pools, and most yummy restaurant at the resort. My room also has upgraded hardwood floors and a standard size refrigerator and will guarantee to save you some money on either water, snack, salads, and some left-over lunch or dinner. <br />Beautiful resort and the beach and the wave and the sunset, sunshine will be guaranteed to make your day smooth and relaxed.<br />Easy check in at front desk.<br /><br /><b>The space</b><br />Save a bunch of money by booking my place (as a private owner) instead of going through the resort directly.  My suite in the main building is a convenient location to access to lobby and the restaurants.  It gives easy access to the front desk, restaurants, elevator, and parking. The room size is 307 square feet, and the balcony is 58 square feet.<br /><br />King bed sleeps 2 adults, and chaise lounge is good for a child about 5-10 years old. <br /><br />Per Kauai County laws, the suite does no",,I am a chinese girl from Malaysia..love to travel and find good deals and having fun.,100.0,99.0,0,26.0,2,1 bath,1.0,1.0,2,5,21,43,312,7,7,0,4.71,16,1.11,185.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47444272,"Aloha **** For those displaced by the wildfires and first responders, please message us directly for a local rate. **** Mahalo<br /><br />Aloha, if you are looking for the perfect place to call home in Maui, you just found it! Located on 5 acres of lush tropical grounds, with open grassy spaces and private walk paths,  one of the only heated pools on Maui, private tennis courts, bocci ball court, ping pong, and the ocean directly across the street, Koa Resort is a private oasis in central Kihei.<br /><br /><b>The space</b><br />Come stay in Maui, in your own private get-a-way! <br /><br />At over 1,000 sq ft with vaulted ceilings, our owner-managed (no dealing with unresponsive property managers), 2 bedroom / 2 bathroom family friendly beach condo feels more like a home than a condo. Our condo is on the second level, up a single flight of stairs.<br /><br />Hale Alohilani's extremely spacious floorplan offers a comfortable and relaxing space for you to call home on Maui. Look across th","Kihei is located on the island of Maui, full of amazing natural wonders, including the Hale'akala National Park and the Wai'anapana Black Sand Beach. Enjoy the local beach of the Koa Resort, or head out to adventure around the island. In Kihei, enjoy the local Hawaiian cuisine at the world-class restaurants or partake in the local ""food truck"" culture behind Azeka Plaza.","Aloha, I am your host, Lily! I look forward to hosting you at our condo in Kihei, Hawaii.  We love to welcome guests to enjoy the beauty and culture of Maui and the islands. We hope you enjoy your visit to our condo and island. Mahalo! Lily ",100.0,98.0,0,1.0,5,2 baths,2.0,3.0,5,1,21,47,69,71,24,1,4.82,1,2.26,299.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12055088,"Sip a cup of tea out on the spacious lanai and look out over the secluded courtyard in the shade of a towering Banyan tree. The serene feel of this small, tranquil complex is reflected in the neutral tones and ocean-inspired art at this cool condo.<br /><br />When you book with me I am available to answer any questions or concerns you may have and happy to help you with ideas to prepare before you arrive to maximize your stay.<br /><br /><b>The space</b><br />This is a 5 star quality ground floor one bedroom condo comparable to any Wailea resort hotel room, with homestyle amenities, custom furniture and finishings at a fraction of the cost.<br /><br />Kihei Garden Estates is my 2nd home and I spared no expense making it a very unique island/beach style condo: Hues of soft white walls and ceiling, soft grey porcelain wood grain tile floors, sea foam green/blue custom cabinets with calcutta quartz countertops.<br /><br />The bedroom is furnished with a hotel grade Queen size mattress (pr","Kihei Garden Estates is in the central area of Kihei. The complex is very close to grocery stores, restaurants, Kamaole beaches, and golf courses, with Maui Nui straight up the hill and Wailea golf courses a 10-minute drive away.","Born and raised in Alaska I work on the waterfront during the summer. During the winter I travel for business and pleasure. My family and I started up a non-profit in memory of my son Taylar - Taylar Young Memorial Foundation - that supports the first ever baseball park built at a HS in Alaska, youth baseball and provides 3 scholarships for student/athletes.

Recently purchased 1-bedroom condo in Kihei, Maui. I love Hawaii have been coming here for over 40 years and without a doubt one of my favorite destination places.

When I travel I appreciate enjoying life by getting out to explore by doing a walk about for an afternoon or all day. Find those little places most don't know unless they know somebody that knows somebody!

Vacation activities: live sporting events, concerts, golf, walking/running, pool/beach, skiing, great food and even better wine or fine rum.

Destinations (In the know): Seattle, Portland, San Francisco, So California, Vegas, Phoenix, Chicago, NYC, Boston, Washington DC, Charlotte, Hilton Head, Dallas, Tuscaloosa, Nashville, Atlanta, Miami, Orlando, Hawaii, Vancouver/Whistler, Cabo, Cancun, Puerto Vallerta, Reykjavik, London, Paris, Florence, Venice, Casablanca, Tamarindo/Papagayo, Panama.

Destinations (To come): Colorado, Toronto/Montreal, Germany, Austria, Scotland, Australia, South Africa, French Polynesia.",100.0,93.0,1,1.0,4,1 bath,1.0,1.0,3,20,25,25,154,185,29,1,4.94,1,2.35,195.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49054489,"<b>The space</b><br />Hale Kamaole 136<br /><br />Hale Kamaole is a South Maui condominium complex located across the street from Kamaole Beach Park III, one of the most popular, family-friendly, and lifeguarded beaches on Maui. Enjoy spectacular sunsets from your private lanai or head to the beach for a romantic evening stroll along the shoreline under a canopy of starlight. These spacious rentals, set in beautifully landscaped grounds, are an ideal setting for a relaxing sun-soaked vacation. Catch some rays next to one of two pools on the property, choose to play some tennis at the on-site tennis court, or toss a Frisbee around on the sprawling grass lawns. All condos also have free WiFi access. The outdoor barbeque areas are a must for grilling the perfect dinner, and you'll love indulging in a night out at a large selection of nearby restaurants in Kihei or Wailea. Also choose to shop at a variety of stores located along South Kihei Rd or at the boutiques showcased at the Shops at ",,"Vacasa unlocks the possibilities of how we enjoy vacation homes. We take care of managing our homeowners’ vacation houses so they can have peace of mind (and their home when they want to). And our guests book vacations confidently knowing they’re going to find exactly what they’re looking for without any surprises.

Each vacation home is always cared for by our professional local teams who implement our high cleanliness and maintenance values, while the hands-off tasks of vacation rental management--marketing, filing taxes, and maintaining a website--are handled by a specialized central support team. Our passion and focus remains true: to empower our homeowners, guests, and employees to invest in vacation.",100.0,99.0,0,200.0,4,0 baths,1.0,2.0,2,30,60,90,365,6,4,0,4.5,196,0.28,200.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44325021,"Deluxe Ocean and Diamond Head View Waikiki Condo, Free parking & Wifi<br /><br />Relax in this high level deluxe ocean view condo suite only one block from world-famous Waikiki Beach.  has a kitchen and bathroom that feature granite counter tops, modern cabinetry, and stainless fixtures. From the lanai (balcony) there is a stunning view of the ocean as well as Diamond Head. You also have the opportunity of checking out the activities on the recreation deck before leaving your room.<br /><br /><b>The space</b><br />This ocean view condo in Waikiki is decorated in Hawaiian and Island decor in bright, happy colors.<br /><br />Enjoy a fully-equipped kitchen and comfortable seating in the living room. Kitchen includes refrigerator, range, microwave, rice maker, coffee maker, and other kitchen wares. Plus, this unit has a dishwasher because, after all, you are on vacation! There is an island with seating for four people.<br /><br />The unit is carpeted throughout all living areas. Convenient",,"Hosted by RedAwning Vacation Rentals

Welcome to RedAwning, a whole new way to travel. We make staying in a unique home or apartment easier than staying at a hotel. By partnering with local homeowners throughout North America, we provide you with the largest collection of vacation homes in the most destinations. Every stay includes our experienced 24/7 customer assistance by text, chat, email and phone, and access to all your travel details via our free mobile app. We offer consistent terms and flexible cancellation policies, and we include accidental damage protection for every stay with no security deposits and a best rate guarantee. Wherever you want to go, RedAwning is here to make your journey easier!",96.0,97.0,0,58.0,4,1 bath,1.0,3.0,1,5,16,39,288,4,4,0,3.5,35,0.99,98.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
756679000027608131,"With the stunning white sands of Hapuna Beach close at hand, the famed Kona coffee orchards and many more attractions of the island's beautiful Up Country, Paniolo Greens located on the Big Island of Hawaii's Kohala Coast, offers fully furnished villas,  beautiful views, outdoor pool and a fitness centre.<br /><br />Paniolo offers access to many restaurants and popular sites, including a number of top-rated golf courses. Volcano National Park, Waipio Valley and the North Shore are a short distance away.<br /><br /><b>The space</b><br />-One King Bed<br />-One Queen Bed<br />-One Queen Sleeper Sofa<br />-Hair dryer<br />-Wardrobe or closet<br />-Air conditioning<br />-Ironing facilities<br />-Iron<br />-Fan<br />-Refrigerator<br />-Microwave<br />-Coffee machine<br />-Stovetop<br />-Toaster<br />-Dishwasher<br />-Oven<br />-Kitchen<br />-Washing machine<br />-Tumble dryer<br />-Desk<br />-Seating Area<br />-Dining area<br />-TV<br />-Telephone<br />-Radio<br />-iPod dock<br />-DVD playe",Close to everything Waikoloa Village has to offer!,An eternal traveler.,100.0,26.0,1,236.0,6,2 baths,2.0,3.0,2,29,59,89,89,8,8,1,5.0,69,0.94,120.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39779580,"Enjoy the comfort and efficiency of Kona Makai 6301, a newly remodeled oceanfront condominium offering stunning coastline views and free Wifi. Located one mile from the heart of Kailua-Kona town, you'll have access to all the fun and excitement the island has to offer. Beach access is right outside your door at Kona Makai, which is situated 30 feet from the ocean's edge.<br /><br /><b>The space</b><br />You'll fall in love with the gourmet kitchen at Kona Makai 6301, which has new granite countertops, beautiful wood cabinetry, and stainless steel appliances. The open concept design blends seamlessly with the living room, and lanai access right from the back door allows you to take in the inspiring ocean views while preparing your favorite meal or snack. A dining area makes an easy place to serve your guests. The living room is furnished with comfortable seating and includes a queen sleeper sofa, which is perfect for accommodating additional guests. It's an easy stroll out to the wrap-a",Kona (BIG ISLAND),"Gather with us! Gather Vacation Rentals is the leading luxury property manager in the US. Gather was founded in 2005 and our properties reflect our high standards of excellence. With over 400 professionally managed luxury homes available for vacation rentals, we are committed to making sure that our vacation clients experience the very best in quality, delivery, and outstanding service Our Vacation Rental Management Team reflects our high standards of excellence. With over 400 professionally managed luxury homes available for vacation rentals throughout the US, we are committed to ensuring our vacation clients experience the very best in quality, delivery, and outstanding service. Active Member of: - (VRMA) Vacation Rental Managers Association - (NAR) National Association of Realtors",100.0,97.0,1,413.0,4,2 baths,2.0,4.0,1,3,13,21,181,10,5,0,5.0,315,0.41,252.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38191476,"Upgraded 9th Floor Partial Ocean View Condo, 1 Bedrooms + Convertible bed, 1 Baths, (Sleeps 2-4). Nightly rate includes Hawaii state taxes (13.42%) as well as parking.<br /><br /><b>The space</b><br />Maui Resort Rentals is proud to present Konea 924 - another fantastic new listing from the Honua Kai family of luxury resort residences on Kaanapali North Beach.<br /><br />Konea 924 is a luxurious 9th floor one bedroom suite that offers partial ocean views along with views of The West Maui Mountains and Maui's neighbor island Molokai. The 924 experience is enhanced with an oversized floorplan and numerous upgrades, including new wood grain tile flooring, and new furniture and furnishings throughout. To fully enjoy the warm Hawaiian breeze, fold away the glass doors to allow the relaxing interior to blend seamlessly with the outdoors.<br /><br />When it's time to rest, the gentle Maui breeze will lull you into deep slumber in the master bedroom's king-sized bed. If needed, the recently re","With a prime beach front location on West Maui's Ka'anapali North Beach, The Honua Kai Resort and Spa was recently recognized as one of the top resorts in Hawaii by Conde Nast Traveler for 2016. Should you wish to explore the area, several prominent shopping and dining destinations are within a short drive–including the world-famous Front Street in Lahaina and the upscale beachside mall at Whaler's Village.","The Ohana (Family) at Maui Resort Rentals has been helping vacationers ""Make Maui Reality"" for over 50 cumulative years on the shores of West Maui.  Inspired by the Maui lifestyle, we aim to provide incredible vacation experiences at a curated collection of premier resort residences.

For your convenience, our warehouse and offices are located in Kaanapali North Beach, just minutes from all of the West Maui resorts.

Our Ritz-Carlton and Marriott trained staff are here to serve. Your guest experience is our highest priority. The privilege to host your precious Maui vacation is ours. 

As an added benefit, our exclusive Maui Resort Rentals courtesy shuttle offers free guest transportation between our West Maui resorts a number of West Maui locations - including Lahaina, Kapalua, and Whaler's Village.

www.airbnb.com/p/mauiresortrentals",61.0,98.0,1,472.0,4,1 bath,1.0,2.0,5,0,10,26,256,4,2,0,4.25,472,0.19,385.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
