host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.41275152372814394,0.2906230076534409,0.43100227943904484,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,1.319898362338329,1.001228754742841,0.46242326300277736,-0.11129832142060828,-0.6705527817032184,-0.711597309969003,0.1799571072352126,0.6119850092484117,0.875141809863421,-0.11241858931980253
-2.8477932251877203,0.2906230076534409,1.8526130047980547,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.04237980559432179,-1.1498943006992426,-0.8280564244462715,-0.23434709812647042,0.7844430113179929,-0.6705527817032184,-0.711597309969003,-0.5761651920724034,0.6119850092484117,3.2019711315992407,-0.8121028569584353
-1.0085115719531301,0.22583856546587053,0.6852319347039773,0.47685010691875446,0.2241899097109668,0.22420647821504966,-0.1009154486804016,0.2908180860726741,0.7794972178714333,1.0817746951176643,1.1683321539202505,-0.6545876194046251,-0.6447492770926289,-0.5761651920724034,-0.7572314961400194,1.2929879204568253,-0.597427002114764
0.41275152372814394,0.35540744984101125,1.5620648273524176,-1.3311123837684669,-0.8137263389509166,-1.2269681380635882,-0.21798673485256123,0.908266251832067,1.389258944267804,1.507578804696649,1.434101560337198,-0.6705527817032184,-0.7784453428453771,-0.5761651920724034,0.6119850092484117,2.702194411085561,-0.8518576448924485
0.41275152372814394,0.35540744984101125,0.5970298094079802,0.47685010691875446,1.2621061583728503,0.9497937863543685,-0.1009154486804016,0.4966341413258051,0.05886972303935877,0.23016647595969478,0.47930035950594196,-0.5428314833144717,-0.17681304695800965,0.1799571072352126,0.31075737806295595,1.1291267006162746,-0.303241571403066
0.41275152372814394,0.22583856546587053,1.54649974641783,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.4295381073132843,-0.21829469804990068,-0.15692816911210955,0.9124060588520788,-0.4630056718215051,0.1574271174238612,0.9360794065428285,0.42029469849403056,1.9156605558509179,0.3646388658883563
-1.2593227064851198,0.4201918920285816,-0.34725176729034,-0.42713113842485617,-0.8137263389509166,-0.5013808299242692,-0.21798673485256123,-0.8411702178195463,-1.105220845535531,-0.9311174592557182,-0.09161169872305659,-0.44704050952291174,-0.24366107983438381,-0.5761651920724034,0.2559887178474199,-0.27188672902043376,-0.3509473169238819
0.41275152372814394,0.4201918920285816,-0.39913537040563235,-0.42713113842485617,0.2241899097109668,0.22420647821504966,-0.27652237793864104,-0.3266300796867188,-0.7171906560105676,-0.27305656263365086,-1.4007721081102429,-0.6226572948074384,-0.711597309969003,-0.5761651920724034,-0.07262324344580387,-0.38658958290881923,-0.7882499841980274
0.41275152372814394,0.35540744984101125,-0.5859163416206847,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.4295381073132843,-0.4400262349213082,0.23016647595969478,0.5482035389473728,4.486194640742427,2.296564169467835,0.9360794065428285,0.36552603827849445,-0.6487675346537003,1.7481054859920164
0.07833667768549121,0.35540744984101125,0.3946837572583402,-0.42713113842485617,-0.8137263389509166,0.22420647821504966,-0.15945109176648142,-0.7382621901929808,-0.38459335070345635,-0.0020903110833878223,0.08556790555490847,-0.5428314833144717,-0.24366107983438381,0.9360794065428285,-0.291697884307953,0.8997209928395037,-0.6769365779827904
0.41275152372814394,0.35540744984101125,-0.5755396209976262,-1.3311123837684669,-0.8137263389509166,-0.5013808299242692,-0.27652237793864104,-0.7382621901929808,-0.38459335070345635,-0.23434709812647042,-1.223592503832278,1.3091273433223543,0.7590594133112287,0.9360794065428285,-0.045238913338035834,-0.6323814126696453,1.0086664304193707
