id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
16350062,"Exactly 70 steps from having your feet in the water, Puamana 62-4 is a 3 bedroom, 2 bath island home that comfortably sleeps 6. This ocean view, pool side home has an open floor plan with open beam ceilings and is setup with separation of space in mind.<br /><br /><b>The space</b><br />Just 70 steps from having your feet in the warm tropical waters of Maui, Puamana 62-4 is a beautiful 3 bedroom, 2 bath tropical Island home that comfortably sleeps 6. Our poolside home features an open concept floorplan with views to the ocean and a great lanai for outdoor living.  <br /><br />The downstairs ensuite master bedroom and bath have been remodeled and enjoy tropical landscapes with pool views.<br /><br />The small upstairs deck is the perfect place to relax or step out to enjoy the ocean views with your sunset cocktail or morning coffee. The upstairs loft area was thoughtfully designed with separation of space in mind and easy access to the ocean views from the deck. There are two separate sl",,"Proudly providing the best service and expertise to help you enjoy the West Maui vacation of a lifetime. We manage individually owned homes and condos in West Maui, ranging from single family detached homes to studio condos. Whether you're looking for a romantic getaway for two or a place to stay with the whole family, we are sure to have the perfect fit for your Hawaiian vacation.  We look forward to being of service.

www.airbnb.com/p/vacation-maui",60.0,100.0,0,59.0,6,2 baths,3.0,4.0,5,0,0,0,0,10,0,0,4.11,58,0.13,559.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15818433,"This garden level pool villa, F102 ""Bali Hai"", is a true gem! It boasts a beautiful garden view, 3 bedrooms (King in ocean master, King in 2nd master with a Queen Sofa Bed, 2 Queens in third bedroom), 3.5 bathrooms and more than 3,500 square feet of indoor and outdoor living space.<br /><br />The F building is conveniently located in the center of the resort. It is close to the family pool, the lobby, the Shops At Wailea, and yet it is also close to the beach and the heated adult swimming pool and ...<br /><br /><b>The space</b><br />...spa. After you park and exit your vehicle, you walk down the gently sloping paved pathway that is lined with potted plants - directly into your vacation home. F102 is ideal for visitors who don`t care for elevators, and for those who want a bona-fide residential living experience.<br /><br />The property owners have spared no expense in working with our team of professionals to create a uniquely elegant, comfortable and intimate vacation home. Inside F1",,"We've been exceeding our guests' expectations since 1995 with our premium beachfront estates, award-winning resort villas, romantic hideaways and secluded retreats on Maui. Our luxury homes and villas are “Your Own Private Paradise” for your visit to Hawaii. 

Our highly attentive staff includes a personal on-island concierge, property manager and greeter who are at your service, free of charge, from initial planning stages through completion of your stay.

Over the past decade, Conde Nast Traveler and Travel+Leisure magazines have recognized our owner, Irene Ann Aroner, as a premier Hawaii villa rental specialist and our company, Private Paradise Villas (formerly Tropical Villa Vacations), as a premier Hawaii villa rental agency.",90.0,96.0,0,33.0,8,3.5 baths,3.0,3.0,1,17,20,34,254,3,3,1,5.0,33,0.4,1649.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
630936481756333010,"Cloaked in natural beauty, The Point at Poipu is a dream vacation destination on the southernmost tip of Kauai. The resort overlooks polished sands of Shipwreck Beach and is secluded among lush landscape.<br /><br />Covid-19 Enhanced cleaning protocols in place. <br /><br />• Guest checking in must be 21+ with valid ID<br />• Guest must have debit/credit card to put $100 refundable security deposit on hold at resort check-in<br />• Name on reservation must match photo ID at check-in<br />•$17/night occupancy tax paid @ check-in<br /><br /><b>The space</b><br />After a day of exploring, return to the resort to relax with the comforts of home in the spacious two-bedroom accommodations featuring fully-equipped kitchens. Visit the on-site fitness center, explore the traditional gardens or relax poolside and soak in the warmth of the Hawaiian sun.<br /><br />Maximum Occupancy: 6<br />Private Occupancy: 4<br />Size: 1300 sq. ft<br /><br />The Space:<br />1 Queen or 2 Twin Beds<br />Queen Bed",Nearby Activities:<br />Barbeque<br />Beach<br />Beach Access<br />Boating/Sailing<br />Canoeing/Rowing<br />Cycling/Bike Rental<br />Fishing<br />Fitness Center<br />Gardens<br />Golf<br />Golf - Driving Range<br />Golf - Pro Shop<br />Golf - Putting Green<br />Helicopter / Plane Sightseeing<br />Hiking<br />Horseback Riding<br />Museums<br />Nightlife<br />Parks<br />Picnic Area<br />Playground<br />Pool Tables<br />Restaurants<br />Moped/Scooter Rentals<br />Scuba Diving/Snorkeling<br />Shopping<br />Spa<br />Surfing<br />Swimming<br />Tennis<br />Water Sports<br />Whale Watching<br />Windsurfing<br />Yoga<br /><br />Nearby Services - 5 Miles/8 Kilometers:<br />Activity/Excursion Vendors<br />ATM / Banking<br />Beauty Salon<br />Dry Cleaning<br />Gift Shop<br />Grocery<br />Massage Services<br />Medical Facilities<br />Meeting Facilities<br />Shuttle Service<br />Snack Bar<br />Spa<br />Supermarket<br />Wedding Facilities:,"A Husband, Tennis coach and Entrepreneur that loves to travel!",99.0,74.0,1,644.0,6,2 baths,2.0,3.0,2,0,0,0,0,29,20,2,4.9,92,1.86,222.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44138872,"AKH D402 Experience Breathtaking Views from Your Own Private Lanai!<br /><br /><b>The space</b><br />Experience breathtaking views of the Pacific Ocean and the neighboring islands of Kahoolawe and Lanai from your own private balcony! Kihei Akahi D402 is the perfect home away from home for your Maui adventures!<br /><br />Condo Highlights:<br />-2 Bedroom, 2 Bathroom, Sleeps 6 guests<br />-Split zone AC throughout<br />-Private lanai with partial ocean views<br />-Queen bed in Master Suite<br />-2 Twin beds in Guest Suite<br />-Sofa-sleeper in living room<br />-Fully remodeled kitchen equipped with new, stainless-steel appliances including a dishwasher and stove<br />-Smart TV in living and both bedrooms<br />-Dining areas for 4 inside and outside<br />-In-unit washer/dryer<br /><br />The well maintained Kihei Akahi complex has two swimming pools, BBQs, and a tennis court surrounded in a tropical landscaped setting. This complex is directly across the street from popular Kamaole Beach P",,"Vacation Rental Management, Property Management, Asset Management, Real Estate Sales and Financial Analysis on  real estate.

We give our pledge to you to make your vacation on Maui as easy and pleasurable as possible. We understand that vacationing with your family and friends is a time for memories, rest, and vital rejuvenation.

We provide the support and peace of mind for your ultimate vacationing experience on Maui.
Link to all our listings:  https://airbnb.com/users/15820446/listings 

We are especially empathetic for our Vacationers.  We are not perfect but we do try hard.  We are all local to Maui and try to represent the Aloha Spirit.

We have discovered for ourselves the pleasure of vacationing in this paradise called: Maui.  All of us came here many years ago, drawn to the mystique and spectacular beauty of the Island. Our satisfaction grows each time we are able to provide that special place our vacationers have worked for and dreamed of for so long. This is truly a marvelous business, and we give thanks each day for this wonderful opportunity.",86.0,98.0,0,78.0,6,2 baths,2.0,3.0,5,7,9,18,18,12,2,0,4.42,78,0.42,187.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
819550632763705424,"On the Big Island’s west coast, you’ll find this delightful retreat built to capture the natural wonder of Kailua-Kona. Beautifully designed to capture the charm of the 1930s, you’ll want for no modern amenity. Outdoor pools and the nearby beach are just the beginning of what’s within reach.",,"Hi, I'm Joy! I'm excited for you to check out my listings and discover all the places you can go! I would love to be a part of your travel journey, as its one of my favorite things in life! My parents had us on adventures starting at a very young age and I thankfully got to see and experience so many wonderful and breathtaking places! I love taking my family on those same adventures now and would be so excited to help you plan out some of yours! Please feel free to reach out with any questions you might have, I am representing owners of the underutilized timeshares that might be just perfect for your next journey! If there is anything you're looking for and don't see in the listings please let me know and a lot of times I can help track down exactly what you are looking for! Can't wait to start planning your next adventure with you! Happy Travels!",100.0,44.0,1,346.0,6,2 baths,2.0,3.0,2,25,50,80,347,1,1,0,4.0,97,0.21,313.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
44325007,"WB  Deluxe Ocean View Waikiki Condo - , Free parking & Wifi<br /><br />Aloha and Welcome to Koko Resorts at the Waikiki Banyan! We are so glad you have chosen to stay with us for your Hawaiian Vacation!<br /><br />This 22nd floor condo has amazing views of Waikiki and the Pacific Ocean! This condo comes with a fully equipped kitchen including a refrigerator, stove-range, dishwasher, microwave, coffee maker, and all the kitchen supplies you will need to have an at home cooking experience while you are on vacation.<br /><br /><b>The space</b><br />This kitchen comes with a large marble island complete with 4 stools for your dining pleasure. Take advantage of relaxing in this condo's spacious living area that includes a large tv and great pull-out sofa. The lanai includes a table and chairs so that you can enjoy a warm cup of coffee and watch the surfers' cruise the waves!<br /><br />This unit has a great bedroom with 2 Queen Sized Beds and an amazing view of the ocean and Waikiki right t",,"Hosted by RedAwning Vacation Rentals

Welcome to RedAwning, a whole new way to travel. We make staying in a unique home or apartment easier than staying at a hotel. By partnering with local homeowners throughout North America, we provide you with the largest collection of vacation homes in the most destinations. Every stay includes our experienced 24/7 customer assistance by text, chat, email and phone, and access to all your travel details via our free mobile app. We offer consistent terms and flexible cancellation policies, and we include accidental damage protection for every stay with no security deposits and a best rate guarantee. Wherever you want to go, RedAwning is here to make your journey easier!",96.0,97.0,0,58.0,6,1 bath,1.0,3.0,1,0,0,0,0,7,1,0,4.43,35,0.25,176.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30963237,"Unit 7-304 is a 1 Bd 2 Bath unit with a great location in the complex. The unit has a full kitchen, AC in the living room as well as the bedroom, washer/dryer, cable/DVD and complimentary Wi-Fi. Sleeps 4.<br /><br /><b>The space</b><br />Kamaole Sands #7-304 is a 1 Bd 2 Bath unit with a great location in the complex. It has a tropical garden view with a ""peek-a-boo"" ocean view.  The unit has a full kitchen, a/c in the living room and bedroom, a washer/dryer, Cable T.V./DVD player and complimentary Wi-Fi service. There is a king bed in the bedroom and sofa bed in the living room. Kamaole Sands #7-304 sleeps up to 4.<br />Same day bookings and those arriving within 48 hours of making the reservation requires a phone call to Rentals Maui for confirmation. <br />Longer stays require additional terms and conditions. Please contact Rentals Maui for inquiries longer than 60 nights. <br />Kamaole Sands is the premiere property in South Kihei. Located across the street from Kamaole Beach III.  ",,"Rentals Maui Inc. is a locally owned & managed Vacation Rental management company located in Kihei, Maui. We've been doing business on Maui for the past 20 years and we are fully licensed by the State of Hawaii, insured, and bonded.

We currently manage over 300 properties in South Maui, which is also where our office is located, making it convenient should guests need assistance day or night.",98.0,98.0,0,223.0,4,2 baths,1.0,2.0,3,28,52,79,90,1,0,0,5.0,223,0.04,266.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
880504,"Updated Sept 6, 2023:  Maui Sands is open! We have power, clean water, internet, cable TV.  See for yourself: Check our live webcam!<br /><br /><br />If you are looking for a gem among the abundance of possible rentals, keep reading to see why guests say this condo easily qualifies:<br /><br /><b>The space</b><br />[SPECIAL CORONAVIRUS PRECAUTIONS TAKEN:   Between cleans, We are now using Lysol wipes to wipe down contact areas such as door nobs, light switches, counters, etc.   Extra cleaning products are now being stocked in the condo.  All linens are being dried at the highest heat settings to ensure viruses are destroyed.  The condo is stocked with enough toilet paper and soaps for guests' entire stay. We are offering a grocery delivery service and provide a list of restaurants that do take-out and delivery.  The condo now has a HEPA filter air filtration machine available.  Our condo has a reverse osmosis water system so you don't have to worry about bottled water.   Maui Sands has","Lots of shops for renting sports equipment, bikes or to buy Hawaiian souveniers.  Coffee shops, grocery stores (including West Maui's only health food store) restaurants etc. are within walking distance.","I enjoy traveling, I've been a vegan for 18 years, I like to believe I'm eco-minded.  I run the Great News (Website hidden by Airbnb) and build and develop other web-based websites.",100.0,100.0,0,1.0,6,1.5 baths,2.0,3.0,5,29,48,70,258,47,9,0,4.87,1,0.42,445.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54130530,"Gorgeous ocean view home in the luxurious Pacific Monarch building with rooftop pool & spa overlooking Waikiki.<br /><br /><b>The space</b><br />Enjoy expansive ocean views in this beautiful one-bedroom one-bath with large wraparound lanai on Kuhio Ave. Located in the luxurious Pacific Monarch building, this gorgeous home includes both indoor and outdoor dining areas, full kitchen, full bath and private bedroom with plentiful views and natural lighting. The Pacific Monarch features a breathtaking rooftop pool, spa and sundeck and a prime location steps away from Waikiki Beach, shopping, restaurants and more.  <br /> <br />This home is a remodeled 1bd/1ba with a full kitchen, full bath, private bedroom and private lanai in the Pacific Monarch building. This unit is located on the 10th floor. Elevators are available.   <br /> <br />*IMPORTANT NOTE: Pacific Monarch building requires spalling work on the exterior. The project will take approximately 3 months to complete (9/5/23-12/1/23) wi",,"Aloha! We are a local family hosting legally-zoned vacation rentals in Waikiki. We love hosting, meeting new people, and offering a great experience on this beautiful island we call home! ",100.0,99.0,0,43.0,4,1 bath,1.0,2.0,2,9,26,56,314,16,7,1,4.19,42,0.82,111.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
661074593485501897,"Aloha! This apartment located in world famous the Ilikai Hotel and Luxury Condominiums with direct beach access. Fantastic location in walking distance to everything in Waikiki. Fully renovated 1/1 room with King size bed and 1 sleeper sofa, featuring - City/Mountain views! It's an excellent apartment for singles, couples, adventurers and business travelers.<br /><br /><b>The space</b><br />Cozy and modern 500 sq. place for your enjoyment. We separated a living room space and bedroom with a solid wall to ensure complete privacy for you and your guests.<br />Full size kitchen stocked with all of the essentials to cook. Includes: refrigerator, stove, microwave, dishwasher, pots, pans, crockery, utensils. Free Wi-Fi, two smart tv's (cable TV), A/C, A coffee maker with complimentary coffee pods are provided. Linens, towels, including hair dryer, iron and ironing board.<br /><br />This space is a special project dear to our hearts and every detail for our guests comfort matters/to feel like",,"Aloha, 

I’m the biggest fan of exploring new places! I don’t have plenty of time for it, but when I get a chance - I’m making sure to go for it! 
I’m feeling grateful to live in Hawaii.. The magic of the ocean and mountains means a lot to me. 

I own and operate this condo myself, so I’m fully invested in your positive experience. 

I hope you will enjoy Hawaii and will bring home unforgettable memories of Hawaii Islands.. 

Love, Live Aloha!",100.0,98.0,1,1.0,4,1 bath,1.0,2.0,3,7,24,54,324,46,40,4,4.91,1,3.34,241.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
580575464426326831,This is a 1Bdr Sleep 4 privately:) 5 if little ones👼🏻<br />You will enjoy plenty of extra room @900 sqft<br />Scenic view upgrade avail ocean extra<br />Kitchen includes:<br />Microwave <br />Coffee Maker<br />Coffee / Creamers & Sugars ☕️refills provided dial 0 <br />Crockpot (by Request)<br />Rice cooker<br />BBQ Utensils(avail Frt Desk) Gas Grills Ocean Front<br />Dishes<br />Blender<br />Toaster<br />Wineglasses<br />Dishwasher<br />Free Laundry & Soap Powder<br />Free Activities <br />Free Garage parking<br />Bowling Alley <br />Roof Top Putt Putt Golf<br />Volley Ball <br />Grassy Areas to Play<br /><br /><b>The space</b><br />Sleep 4 privately 5 if small children ok;)<br /><br /><b>Guest access</b><br />This is a Timeshare Resort You don’t need to leave Everything to Do Mostly all Free. We have planned activities and The pool is Olympic size plenty of room to Enjoy the Island Life<br /><br /><b>Other things to note</b><br />Frt desk avail 24/7<br />Must show ID and present Major,"Across the street from the grocery store,<br />car rental, <br />activities available inquire within!<br />DD<br />Vacations4Less.🇺🇸","We’ve been living and traveling to Hawaii for over 20 years!
We decided to move to our home away from home 7 years ago. 
We are a Travel Agency Vacations4Less.
Us And a SuperHost with ARBB!
We are excited to welcome you to our Amazing Island called Maui;)
We offer to book all your Activities with Local expertise!We hope you find a new addiction to this Beautiful Island we call home!

Mahalo
Vacations4Less
DD",100.0,67.0,1,22.0,5,1 bath,1.0,2.0,6,27,57,87,267,3,3,1,5.0,16,1.0,350.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45712426,"Give yourself a peaceful non-hotel experience and still get the luxury of pools, tennis courts, workout gym, surf breaks and beaches right out front of this safe gated 30 acres community surrounded by tropical beauty.  Come enjoy a great place to call home during your vacation that offers comfort, reliable Wifi, parking, surfboards,  beach chairs & accessories, smart TV's with cable (and more).  Close enough to town to have a city escape by foot feeling or stay back and refuel by the ocean.<br /><br /><b>The space</b><br />Our home offers:<br />- Low rise corner cottage in a duplex building with only 1 attached neighbor.<br />- 966 sq. ft of indoor living:  2 bedrooms, 2 bathrooms.  The Master bedroom has a King bed and the loft has a king bed and two single beds (blackout blinds and curtains/blinds in all bedrooms if you want to sleep in from a long day at the beach). Note: we prefer a maximum of 5 people in the unit.<br />- 224 sq. ft of outdoor living with night-time lighting ambian","Puamana Oceanfront property is the perfect place located in the heart of Lahaina. Come have a relaxing visit with the birds chirping, palm trees swaying, and being surrounded by 30 beautiful tropical acres of manicured green space with spread out low-rise units that are mixed with local residents and vacationers. <br /><br />PUAMANA OCEAN FRONT COMPLEX:  Well known and revered for it’s Old Hawaiian Charm, low-rise island designed structures, and great amenities:<br /><br />- Quiet, safe, and gated with 24 security on site<br />- 30 acres of manicured tropical landscaped & open large green spaces<br />- 3 swimming pools  (oceanfront pool is large enough to do laps)<br />- 3 surf breaks on site (and dozens of break just a quick ride north or south)<br />- 2 playground structures<br />- tennis court, badminton court, bocce ball court<br />- Clubhouse on-site offers: a Library, outdoor gazebo, Indoor quiet space.  Great place to sit and watch sunset, eat pups and have drinks. <br />- Ocean","We are a family of 4 from Vancouver,BC.   We work in the film production business and keep very creative lives. We have designed a lifestyle to split our living in both Vancouver and in Hawaii.  We absolutely love both locations and have decided to chase the sun.  We are healthy active people who enjoy all the board sports, travel, yoga and surround ourselves with inspiring people that keep us learning and loving.   We love our home and hope that you will get enjoyment out of it as we do.",100.0,100.0,1,2.0,6,2 baths,2.0,4.0,3,30,60,90,113,22,8,0,4.95,1,0.67,645.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
835441498423653618,"A Beautiful oceanfront, Kauai Beach Resort, on the eastern coast of Kauai with easy access to all amazing sites that Kauai has to offer .You will be renting upgraded hardwood floor HOTEL ROOM with 1 king - size beds and all the amenities of a 4 Star Resort. This unit is located in building #2 with gorgeous sunrise views right from your lanai and the Relaxing sounds of the Ocean.  Beautiful swimming pools, a good size refrigerator in the room , hardwood floor and microwave at the lounge.<br /><br /><b>The space</b><br />Save a bunch of money by booking my place (as a private owner) instead of going through the resort directly.  My suite in the main building is a convenient location to access to lobby and the restaurants.  It gives easy access to the front desk, restaurants, elevator, and parking. The room size is 307 square feet, and the balcony is 58 square feet.<br /><br />King bed sleeps 2 adults, and chaise lounge is good for a child about 5-10 years old. <br /><br />Per Kauai Count",,I am a chinese girl from Malaysia..love to travel and find good deals and having fun.,100.0,99.0,0,26.0,2,1 bath,1.0,1.0,2,4,21,43,311,5,5,0,4.8,16,1.0,176.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
773234590849679705,"Aqua Aloha Surf Waikiki 703 Deluxe Studio with Lanai and Partial City Views located just 2 Blocks to Waikiki Beach, Sleeps 4. A surfer’s lifestyle is all about being inspired by the ocean, hitting the beach for sun therapy, and laid-back living with aloha<br /><br /><b>Guest access</b><br />Aqua Aloha Surf Waikiki has 24/7 front desk.  A valid credit card is required to check-in ($100 security deposit)<br /><br /><b>Other things to note</b><br />Aqua Aloha Surf Waikiki #703 Deluxe Studio with Lanai and Partial City Views located just 2 Blocks to Waikiki Beach, (1) King + (1) Queen futon, Sleeps 4, 363 St Ft<br /><br />Aqua Aloha Surf Waikiki offers a range of accommodations that are perfect for couples and solo travelers. On-site amenities include an open-air lobby, pool deck, Wi-Fi, and barbecue grill is included with all stays.<br /><br />Aqua Aloha Surf Waikiki is located just a block from the International Marketplace and two blocks to the beachfront of Waikiki. Short driving dista",Points of Interest:<br />•	International Market Place-1 block<br />•	Waikiki Beach- 2 blocks<br />•	Royal Hawaiian Center- 3 blocks<br />•	Honolulu Zoo & Kapiolani Park- 6 blocks<br />•	Hawaii Convention Center- 1 mile<br />•	Waikiki Shell- 1.2 miles<br />•	Ala Moana Center- 1.5 miles<br />•	Neal S. Blaisdell Center- 2.3 miles<br />•	Kakaako- 3 miles,"At Maui Condo and Home, LLC we continue to serve our owners and guests with the same Aloha Spirit that we shared over 20 years ago. Though our business has changed through expansion and growth to include properties beyond Maui -- on the islands of Oahu, Hawaii and Kauai --  our values and sense of Aloha remain. We have implemented new business strategies and have remained at the top of the Property Management industry on Maui. We are excited to continue to serve our current owners and return guests, as well as welcome new owners and guests to Maui Condo and Home.
Click here to view all  of our listings: www.airbnb.com/p/mauicondo",100.0,99.0,0,416.0,4,1 bath,1.0,2.0,2,24,50,80,345,1,1,0,4.0,411,0.12,100.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7225754,"Noelani unit 102 is a beautiful oceanfront 1-bedroom unit offers split AC. At Noelani Oceanfront Resort you’ll experience it all with endless Pacific Ocean views and the islands of Lanai and Molokai off in the distance. Noelani is located in a highly desirable area, between Kapalua and Kaanapali with close proximity to many of Maui’s top beaches, restaurants, and shops.<br /><br /><b>The space</b><br />Additional Description:  <br /> <br />This exceptional property sits atop 1.4 acres of well-maintained tropical landscape grounds with two pools, jacuzzi, and barbecue grills – all oceanfront!  There are no resort fees or parking fees. Please note this unit has no elevator access. <br /> <br />This beautiful OCEANFRONT unit has a split AC unit in both the living room and bedroom. You can also stay cool with the magical Maui breeze and ceiling fans throughout if you prefer. It is a beautiful, spacious and tastefully decorated 1-bedroom condo that can accommodate up to 4 guests while offer",Noelani,"My Perfect Stays is here to make your Maui vacation unforgettable! We are committed to delivering our valued guests the very best in quality and service. A member of our team will be available throughout your trip and beyond to ensure your vacation is hassle free and relaxing from the moment you arrive. We offer complimentary concierge services with all our properties.

My Perfect Stays
(800) 295-3855
reservations@myperfectstays.com",77.0,99.0,0,361.0,4,1 bath,1.0,1.0,3,30,53,75,268,54,15,0,4.83,343,0.57,179.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
