host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
-0.2133134862072106,0.15805862764305503,-0.5987766724453276,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,0.13324426367385125,-0.2319251979723507,0.43344067612943626,-0.30637760152703347,0.5371250041549949,0.1564881945500171,0.33095410843100415,-0.6131053752169477,0.8854106185438618
0.437622512940566,0.3371984634401619,-0.1464410727732064,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.7556471796468429,-0.6976609760900521,0.037289933791632944,1.0707948311675455,2.896936727310069,-0.32478367640731554,0.1564881945500171,0.154286090224374,0.05969276033763884,0.744712483329519
-1.4221946274816528,0.39691174203919755,-0.40258291837067267,-1.3449999948410145,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.7556471796468429,-0.9746293893446866,-1.2703264204905733,-0.3370919590658898,-0.48665070228409985,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.3131833147889995,-0.8186001301631772
0.437622512940566,0.3371984634401619,0.03340320179522734,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.44685072519383023,-0.36529888018449075,0.2680457610179046,0.3573386874681695,-0.5143850254774947,-0.6562870150851272,-0.55340461137803,-0.022381927982258416,0.31908481259964816,-0.7560676256234694
0.437622512940566,-0.08079448675308747,-0.6369254579598439,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,1.732430692247266,-0.961511482615518,-1.3069914852502478,-1.3472450295659972,-0.48929593638842334,-0.5282521870741921,-0.5236856796140026,-0.55340461137803,0.6085752798985691,-0.6941653915488257,-0.5606535489368824
0.2516407988983441,0.3371984634401619,0.9871228396581335,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.7556471796468429,-1.1962041199483942,-1.3087857250282853,0.21464745872829427,-0.3757134095105205,-0.19218234093619088,-0.55340461137803,0.6085752798985691,1.3809710265472486,-0.4746713551947841
0.437622512940566,0.2774851848411263,-0.4952299689059264,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.23258717792453376,-0.7556471796468429,-0.5314799281372714,-0.731896156962606,0.02439248707512735,-0.38958057110721794,-0.4573850118784402,-0.55340461137803,-0.5523859826021534,-0.450985342553192,-0.7091682472186885
0.437622512940566,0.39691174203919755,-0.5224791014162952,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,0.891267244102558,0.6871810901831201,0.5757201973196002,-0.3941684505618399,-0.4727835406874024,-0.32478367640731554,-0.55340461137803,0.6085752798985691,-0.5725753670510089,-0.4824879182622476
0.437622512940566,0.15805862764305503,-0.6587247639681388,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,-0.36529888018449075,-0.3857624161231985,0.5000299162080447,2.6750621417629104,1.0012296783039312,1.5762738064061113,0.45714555000717144,-0.6941653915488257,0.9479431230835693
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,0.47953863816520775,1.1303305513905353,1.2295283744607033,0.4429534247120946,-0.5282521870741921,-0.5236856796140026,0.8663810004780641,-0.22428823450412338,-0.6941653915488257,0.8541443662740078
-0.4922860572705434,0.39691174203919755,-0.5551780604287376,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.8585793311311805,-1.0300230719956134,-1.3087857250282853,-0.40368119914449824,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.5401513605182576,-0.8264166932306407
0.15864994187723316,0.39691174203919755,-0.41348257137482014,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.961511482615518,-0.5868736107881983,-0.2319251979723507,0.9946928425062787,0.026434276793704442,-0.6562870150851272,-0.55340461137803,-0.17381165787365602,-0.3375013196885629,-0.4043222875876128
-0.027331772164988725,0.39691174203919755,-0.6151261519515488,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.3439185737094927,-0.36529888018449075,0.0757492383293449,0.9376163510103286,0.13737156956728375,-0.2584830086717532,-0.55340461137803,0.6085752798985691,-0.6293173784833234,-0.2792572785081971
0.2516407988983441,0.2774851848411263,0.5511367194922335,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.961511482615518,-0.25451151488263696,-0.8088147660380299,-1.6783895092207166,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,0.6085752798985691,1.1053669710188636,-0.8029670040282503
0.437622512940566,0.39691174203919755,-0.6478251109639914,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.7883350926182204,0.6871810901831201,0.9987725472344317,1.1278713226634955,1.6072906988172095,-0.4573850118784402,0.1564881945500171,0.10380951359390664,-0.6860593899156379,1.1746234520400103
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-1.167375785584193,-1.4177788505521016,-1.2703264204905733,-1.0220098570172909,0.5811207406616009,1.0012296783039312,2.9960594182622056,0.1290478019091392,-0.6860593899156379,0.06467149646019606
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.007233229522213245,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.7556471796468429,0.29942531162663194,0.7295574154704481,-1.1551883371745075,0.414714801501232,-0.5236856796140026,1.5762738064061113,0.4066689733767041,-0.6779533882824501,-0.13855914329385438
0.437622512940566,0.39691174203919755,0.4639394954590536,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.3439185737094927,0.6871810901831201,0.9987725472344317,1.2325115570727374,-0.458916379090705,-0.19218234093619088,1.5762738064061113,0.3057158201157716,0.9027169301891691,0.2600855731467831
0.437622512940566,-0.9167803871395862,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-1.167375785584193,-1.3623851679011747,-1.578000856792269,-1.9447464695351504,-0.056768692786480036,-0.2584830086717532,0.1564881945500171,0.5328604149528692,-0.6860593899156379,-0.41995541372253975
0.437622512940566,-0.02108120815405184,2.905461768388093,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,5.943183271186837,-1.167375785584193,-1.4177788505521016,-1.616460161329981,0.4524661732947529,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,-1.0823900372220485,-0.22401729682393384,-0.7560676256234694
0.06565908485612222,0.39691174203919755,-0.16279055227942765,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,-0.6527150281625054,-0.753054658740979,-0.5780589388117583,-1.4310580460715996,-0.4311820558973102,-0.5236856796140026,0.1564881945500171,-1.6628706684724108,-0.005155252727863491,-0.6153694904091267
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-1.167375785584193,-0.03293678427892941,0.4988015882441763,0.566619156286653,-0.5143850254774947,-0.4573850118784402,-0.55340461137803,-0.022381927982258416,3.1237613776826234,-0.38868916145268584
0.06565908485612222,0.3371984634401619,0.3767422714258736,0.4579776376432892,0.19657836520968747,0.20155560994740587,1.732430692247266,-0.13805427074081755,-0.3099051975335639,-0.07808797982150291,0.14805821864968585,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,0.6085752798985691,0.8459749187568545,-0.7638841886909329
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.4579776376432892,-0.7980745596119793,2.252918150157106,-0.3027663875735266,1.2000636985555706,1.5180863299470235,1.2295283744607033,1.308613545734004,0.8723311341922466,2.65874637169299,0.8663810004780641,0.4066689733767041,-0.6779533882824501,2.0657116417308474
0.437622512940566,0.39691174203919755,-0.6369254579598439,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-0.6527150281625054,0.4656063595794126,0.8449353290835839,0.3573386874681695,1.9123682539445526,1.133831013775056,0.8663810004780641,-1.107628325537281,-0.6617413850160745,0.8228781140041539
0.437622512940566,0.39691174203919755,-0.6423752844619176,0.9087220457643651,1.1912312900313542,0.8853431233506392,1.732430692247266,-0.03512211925648,0.4656063595794126,0.806476024545872,1.1088458254981788,0.5395192558715087,1.929439026601804,1.5762738064061113,0.17952437853960657,-0.6698473866492624,0.35388432995634495
0.2516407988983441,0.3371984634401619,0.9871228396581335,0.007233229522213245,1.1912312900313542,0.20155560994740587,-0.3027663875735266,-0.8585793311311805,-0.8084483413919059,-0.5780589388117583,0.16708371581500256,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,1.3809710265472486,-0.732617936421079
-0.4922860572705434,-0.7973538299415149,-0.6532749374660651,-0.8942555867199387,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.5497828766781678,-0.47608624548634454,-0.6934368524248941,-0.6319871651282986,-0.08450301597987486,0.47082433641943255,0.1564881945500171,0.3057158201157716,-0.6941653915488257,-0.4824879182622476
0.437622512940566,0.21777190624209067,-0.5769773664370327,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,5.943183271186837,-1.167375785584193,-1.4177788505521016,-1.501082247716845,-1.7640042464646417,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.5968933719505722,-0.8420498193655677
0.437622512940566,0.2774851848411263,-0.6314756314577702,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.5088601530085832,1.684267377899804,1.6910400289132468,0.7378486307745034,0.7059251950318777,0.20562166547718316,2.286166612334158,-0.5523859826021534,-0.6536353833828867,0.6821799787898111
0.437622512940566,0.3371984634401619,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.022049548977555206,1.9205887589459334,0.41021267692848573,-0.03962867528379096,-0.8888313768600739,1.0248699117559181,0.5371250041549949,0.1564881945500171,0.23000095517007169,-0.6860593899156379,0.3851505822261989
0.437622512940566,0.39691174203919755,-0.6423752844619176,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,-0.5497828766781678,-0.6976609760900521,-0.4626810251986224,0.4619789218774113,3.770567907902006,1.3990336847173053,2.286166612334158,0.23000095517007169,-0.6698473866492624,1.6905166144926003
-3.1890209108827605,0.2774851848411263,1.9081435185085973,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-1.167375785584193,-0.8638420240428327,-0.07808797982150291,0.7093103850265283,-0.4311820558973102,-0.6562870150851272,-0.55340461137803,0.356192396746239,3.1237613776826234,-0.7717007517583964
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,0.19657836520968747,0.8853431233506392,-0.022049548977555206,-1.167375785584193,-1.0300230719956134,-1.3472450295659972,-1.8305934865432503,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,-4.439082383148051,3.1237613776826234,-0.732617936421079
0.437622512940566,0.2774851848411263,-0.4952299689059264,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,0.30977494455487775,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,-0.022381927982258416,-0.450985342553192,-0.8107835670957138
0.437622512940566,0.09834534904401941,-0.48978014240385265,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.09222875862654806,0.1707421837121951,0.8533621381359008,0.19112715194248073,0.32880044172019446,-0.458916379090705,-0.6562870150851272,-0.55340461137803,-1.9152535516247409,-0.45909134418637976,-0.8107835670957138
-3.282011767903872,-0.6779272727434437,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,1.8176566074615959,1.1857242340414622,0.76801672000816,-1.2978795659143827,2.2729144554586855,1.6642363556595547,-0.55340461137803,-0.022381927982258416,-0.6941653915488257,0.7994284248017632
0.437622512940566,-4.021870874289439,0.6219844640191923,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,0.6085752798985691,-0.14295728049205594,-0.6231860534765902
0.437622512940566,0.39691174203919755,1.652001672911131,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,1.732430692247266,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.5421193486708895,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.653613282957732,-0.7638841886909329
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,0.19657836520968747,0.8853431233506392,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.8876699780392003,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,-1.9152535516247409,3.1237613776826234,-0.7795173148258598
-0.12032262918609966,0.39691174203919755,-0.5333787544204427,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.3029958500399081,1.5734800125979505,1.6141214198378229,-1.0410353541826074,2.841468080923279,2.9239490426352392,0.8663810004780641,0.1290478019091392,-0.5158333556186943,3.1834801603781244
0.437622512940566,0.09834534904401941,-0.5606278869308114,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.03512211925648,0.07785058102292437,-0.2319251979723507,1.004205591088937,0.22057453914746822,1.5316350201884301,0.8663810004780641,0.558098703268104,-0.5482573621514455,0.5649315327778589
-1.5151854845027637,-1.3944866159318712,-0.5824271929391064,3.162444086369745,2.185884214853021,4.98806820377004,-0.022049548977555206,-1.167375785584193,-1.4177788505521016,-1.3087857250282853,-0.8507803825294405,-0.5005178638807972,-0.5899863473495649,-0.55340461137803,-0.905722019015416,-0.5887873703173844,-0.7560676256234694
0.437622512940566,0.21777190624209067,1.5866037548862462,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,-0.7556471796468429,-0.0883304669298563,-0.11654728435921485,0.9661545967583036,0.15123873116398115,0.934929010568369,-0.55340461137803,0.4066689733767041,1.8511191212721405,0.6509137265199572
-3.1890209108827605,0.2774851848411263,1.9081435185085973,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.8585793311311805,-0.25451151488263696,-0.5780589388117583,0.1956219615629776,-0.3479790863171257,-0.32478367640731554,-0.55340461137803,0.1290478019091392,3.1237613776826234,-0.5841032381392729
0.34463165591945505,0.39691174203919755,-0.3753337858603039,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,1.732430692247266,-1.167375785584193,-0.03293678427892941,0.4988015882441763,1.1849478141594456,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,-4.439082383148051,-0.2807593082562484,-0.8264166932306407
0.2516407988983441,0.39691174203919755,-0.5715275399349589,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.2000636985555706,0.797968455484974,0.8833946336212958,0.9946928425062787,1.052604234949313,0.5371250041549949,0.1564881945500171,0.33095410843100415,-0.5806813686841966,0.12720400099990398
0.2516407988983441,0.2774851848411263,0.5511367194922335,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,0.9941993955868955,0.41021267692848573,0.3065050655556166,-1.3930070517409663,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,-0.6533391358630859,1.1053669710188636,-0.27144071544073356
0.2516407988983441,0.3371984634401619,0.9871228396581335,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.44685072519383023,-1.0300230719956134,-0.6934368524248941,-0.30855371331791476,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,-0.6533391358630859,1.3809710265472486,-0.8029670040282503
0.437622512940566,0.2774851848411263,1.0688702371892398,1.359466453885441,1.1912312900313542,2.252918150157106,-0.3027663875735266,0.27367433519653267,-0.0883304669298563,-0.07808797982150291,0.7188231336091866,-0.4311820558973102,-0.5236856796140026,0.1564881945500171,0.10380951359390664,-0.6941653915488257,-0.4746713551947841
0.15864994187723316,0.03863207044498378,-0.026544889727583905,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,0.1707421837121951,0.6317874075321933,0.6141795018573122,0.6046701506172865,-0.36184624791382314,-0.4573850118784402,0.1564881945500171,0.6085752798985691,0.24613079790095801,-0.716984810286152
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,0.04812966067143764,-0.5497828766781678,-0.0883304669298563,-0.3088438070477746,0.3192876931375361,-0.223174631946849,-0.2584830086717532,-0.55340461137803,0.4066689733767041,-0.6941653915488257,-0.5215707335995651
0.437622512940566,0.39691174203919755,1.652001672911131,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.48665070228409985,-0.32478367640731554,-0.55340461137803,-2.7481170660274334,2.653613282957732,-0.4746713551947841
0.437622512940566,0.3371984634401619,-0.46798083639555765,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.06781003222785756,-0.25451151488263696,-0.8088147660380299,-0.30855371331791476,-0.41731489430061275,-0.7225876828206896,-0.55340461137803,-0.7795305774392509,-0.410455334387253,-0.7248013733536155
0.437622512940566,0.39691174203919755,-0.6423752844619176,0.4579776376432892,0.19657836520968747,-0.48223190345582756,1.732430692247266,-1.0644436340998555,-1.0854167546465403,-0.5780589388117583,-0.31806646190057314,1.0387370733526156,-0.3910843441428779,0.1564881945500171,0.43190726169193666,-0.6698473866492624,0.322618077686491
0.437622512940566,0.21777190624209067,1.5866037548862462,1.810210862006517,2.185884214853021,0.8853431233506392,0.32884649926740905,0.47953863816520775,0.13324426367385125,0.037289933791632944,1.0707948311675455,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,-0.022381927982258416,1.8511191212721405,-0.7951504409607868
0.437622512940566,0.3371984634401619,0.13150007883255485,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,0.27367433519653267,0.13324426367385125,-0.1550065888969268,0.014879738492469005,-0.41731489430061275,-0.5236856796140026,-0.55340461137803,-0.30000309944982334,0.4568868403638406,-0.7482510625560059
0.06565908485612222,0.3371984634401619,0.3767422714258736,0.4579776376432892,0.19657836520968747,0.20155560994740587,1.732430692247266,-1.0644436340998555,-0.3099051975335639,0.11420854286705684,-0.917369622608049,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,-0.22428823450412338,0.8459749187568545,-0.8186001301631772
0.437622512940566,0.3371984634401619,-0.3317351738437139,0.007233229522213245,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.6527150281625054,-0.5314799281372714,-0.34730311158548655,0.8139506194357701,0.886198295788944,0.6034256718905572,0.1564881945500171,-0.07285850461272354,-0.20780529355755825,0.3148015146190275
0.437622512940566,0.39691174203919755,1.652001672911131,1.359466453885441,2.185884214853021,2.252918150157106,-0.09222875862654806,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.653613282957732,-0.7795173148258598
-3.282011767903872,0.39691174203919755,-0.3426348268478614,0.9087220457643651,1.1912312900313542,1.5691306367538727,-0.022049548977555206,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.1399716623666645,-0.5236856796140026,-0.55340461137803,-1.0319134605915834,-0.23212329845712162,-0.5450204228019555
0.15864994187723316,0.03863207044498378,-0.026544889727583905,2.260955270127593,2.185884214853021,2.252918150157106,-0.09222875862654806,1.3029958500399081,1.0195431860886814,0.9218539381590077,1.0232310882542537,-0.4034477327039154,-0.7225876828206896,-0.55340461137803,0.4066689733767041,0.24613079790095801,-0.6622688688139077
0.437622512940566,-0.6779272727434437,-0.5551780604287376,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,0.5824707896495454,0.29942531162663194,0.42188297916875245,-0.7461401481201987,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.5401513605182576,-0.7951504409607868
-0.12032262918609966,0.3371984634401619,0.2513962618781773,0.4579776376432892,-0.7980745596119793,0.20155560994740587,-0.1624079682755409,-0.13805427074081755,0.6317874075321933,0.22958645648019269,-0.013658507255506035,-0.08450301597987486,0.13932099774162082,-0.55340461137803,-0.3252413877650559,0.5865828664948453,0.041221807257805596
0.437622512940566,0.21777190624209067,1.5866037548862462,2.260955270127593,2.185884214853021,1.5691306367538727,-0.3027663875735266,0.5824707896495454,0.24403162897570504,-0.11654728435921485,0.08146897857107743,-0.3479790863171257,-0.19218234093619088,0.1564881945500171,-0.022381927982258416,1.8511191212721405,-0.4512216659923936
0.437622512940566,0.3371984634401619,-0.6478251109639914,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,1.4059280015242457,1.6288736952488774,1.6525807243755348,-0.29904096473525643,0.47018344788802163,1.0012296783039312,0.8663810004780641,0.3057158201157716,-0.6779533882824501,1.4794694116710863
0.437622512940566,0.3371984634401619,-0.3317351738437139,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,-0.1437241495807832,0.11420854286705684,1.0898203283328622,-0.4311820558973102,-0.32478367640731554,-0.55340461137803,-0.905722019015416,-0.20780529355755825,-0.5841032381392729
0.437622512940566,-2.9470318595067972,1.221465379247305,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,1.9205887589459334,1.9058421085035115,1.8448772470640946,-1.0981118456785575,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.0840107652372022,-0.8107835670957138
0.437622512940566,0.21777190624209067,-0.6423752844619176,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.13805427074081755,0.07785058102292437,0.11420854286705684,-0.09927324449943116,0.026434276793704442,1.8631383588662418,1.5762738064061113,0.43190726169193666,-0.6698473866492624,1.6983331775600634
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.4579776376432892,0.19657836520968747,0.8853431233506392,0.11830887032043048,-1.167375785584193,-1.4177788505521016,-1.578000856792269,-1.383494303158308,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.6941653915488257,-0.7717007517583964
0.437622512940566,0.3371984634401619,-0.6151261519515488,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-0.5497828766781678,0.24403162897570504,0.3834236746310405,0.9566418481756453,-0.056768692786480036,1.730537023395117,1.5762738064061113,0.20476266685483913,-0.6374233801165111,2.511255736576266
0.437622512940566,0.3371984634401619,-0.22818847030431266,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-0.24098642222515512,-0.36529888018449075,-0.770355461500318,-0.004145758672847688,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.0862152690597414,-0.8107835670957138
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,1.9205887589459334,1.4626926472960966,1.2295283744607033,0.566619156286653,-0.07063585438317745,-0.2584830086717532,-0.55340461137803,0.05333293696344151,2.0780871670013985,-0.5606535489368824
-0.7712586283338763,-0.31964760114922997,-0.6096763254494751,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,0.27367433519653267,0.5210000422303395,0.8833946336212958,0.75687412793982,0.414714801501232,0.20562166547718316,-0.55340461137803,0.5833369915833365,-0.6617413850160745,-0.3339732199804414
0.2516407988983441,0.2774851848411263,0.5511367194922335,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.3439185737094927,-0.8084483413919059,-0.11654728435921485,-1.4881345375675497,-0.5421193486708895,-0.6562870150851272,-0.55340461137803,-0.6533391358630859,1.1053669710188636,-0.8342332562981042
